hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar)
318, 0.00000, -7.14926, -1.6249, -6.8018, -2.93064, -5.84537, -1.97874
319, 0.00000, -7.8522, -1.45322, -7.26252, -3.48921, -5.79513, -1.96182
320, 0.00000, -9.50776, -1.46364, -8.86294, -4.41558, -6.63028, -2.3839
321, 0.00000, -12.7894, -2.89116, -12.374, -5.23285, -10.5534, -3.70396
322, 0.00000, -12.4439, -2.82945, -11.3621, -5.21736, -9.83573, -3.08933
323, 0.00000, -11.3269, -3.07011, -10.3149, -4.41778, -9.65545, -2.86678
324, 0.00000, -11.2955, -2.35011, -10.3481, -4.87549, -8.63632, -2.79203
325, 0.00000, -11.6639, -2.50761, -10.9613, -4.92443, -9.22055, -3.10668
326, 0.00000, -9.26363, -2.43524, -9.73816, -3.38955, -8.67534, -3.32508
327, 0.00000, -11.73, -2.75305, -13.0969, -4.36876, -11.0116, -4.74633
328, 0.00000, -12.1028, -2.89568, -10.9593, -4.99461, -9.714, -2.95739
329, 0.00000, -11.8803, -2.24609, -11.1398, -5.22851, -8.92731, -3.09838
330, 0.00000, -12.8506, -2.79045, -12.5964, -5.30234, -10.5462, -3.8277
331, 0.00000, -11.7873, -3.1757, -10.5923, -4.63958, -9.91908, -2.87296
332, 0.00000, -11.1191, -2.60865, -11.0831, -4.41132, -9.53663, -3.48176
333, 0.00000, -12.6168, -2.76205, -14.1169, -4.83048, -11.57, -5.09864
334, 0.00000, -16.7485, -3.34587, -18.7893, -6.64364, -14.9124, -6.76932
335, 0.00000, -14.1232, -3.19979, -16.0939, -5.27932, -13.3035, -5.95498
336, 0.00000, -12.4155, -2.99136, -12.7721, -4.79666, -11.0329, -4.20694
337, 0.00000, -9.34236, -2.18364, -10.0559, -3.55387, -8.51189, -3.48945
338, 0.00000, -8.39553, -1.98797, -8.38732, -3.30859, -7.24784, -2.64178
339, 0.00000, -7.72747, -1.71909, -7.52159, -3.1597, -6.37753, -2.26225
340, 0.00000, -7.41959, -1.59286, -7.16152, -3.08486, -5.99977, -2.11666
341, 0.00000, -7.13933, -1.57813, -6.86244, -2.94286, -5.82007, -2.02171
342, 0.00000, -7.13661, -1.51565, -6.80431, -2.99498, -5.68998, -1.96897
343, 0.00000, -7.87181, -1.52937, -7.44224, -3.41533, -6.02477, -2.10142
344, 0.00000, -8.6275, -1.89145, -8.07697, -3.61474, -6.86205, -2.27886
345, 0.00000, -9.78178, -2.20087, -11.0168, -3.68217, -9.1202, -4.013
346, 0.00000, -10.5624, -2.504, -10.575, -4.16402, -9.1326, -3.34458
347, 0.00000, -12.3122, -3.37807, -11.5323, -4.71219, -10.7656, -3.36771
348, 0.00000, -13.2874, -3.64722, -12.2, -5.1392, -11.4511, -3.44855
349, 0.00000, -11.1643, -3.22345, -11.3987, -3.96597, -10.637, -3.79801
350, 0.00000, -12.0904, -3.65557, -12.7867, -4.09701, -12.053, -4.47827
351, 0.00000, -13.1257, -3.66357, -13.3162, -4.77653, -12.258, -4.38197
352, 0.00000, -14.6378, -3.16635, -14.3654, -6.05346, -12.0043, -4.37478
353, 0.00000, -12.0291, -1.85594, -12.0367, -5.42308, -8.94352, -3.64875
354, 0.00000, -10.1027, -1.99276, -10.0525, -4.2655, -8.10669, -3.08712
355, 0.00000, -9.59439, -2.00092, -9.7904, -3.92655, -8.02291, -3.13344
356, 0.00000, -10.186, -1.94447, -9.63556, -4.44736, -7.74294, -2.72238
357, 0.00000, -13.692, -2.99298, -13.2566, -5.67293, -11.1521, -3.95817
358, 0.00000, -18.3971, -3.71737, -19.189, -7.5709, -15.4538, -6.34048
359, 0.00000, -19.9866, -3.88102, -19.4356, -8.62858, -15.6023, -5.78927
360, 0.00000, -13.5373, -3.14768, -14.3715, -5.2207, -12.1619, -4.91232
361, 0.00000, -11.2728, -2.35612, -11.8238, -4.54831, -9.65033, -3.93298
362, 0.00000, -8.95105, -2.16033, -9.02527, -3.48378, -7.84309, -2.88816
363, 0.00000, -7.29969, -1.63751, -7.13109, -2.96885, -6.06305, -2.15901
364, 0.00000, -7.08853, -1.50017, -6.94399, -2.93983, -5.76994, -2.09632
365, 0.00000, -7.56383, -1.66647, -7.41752, -3.0923, -6.2559, -2.2531
366, 0.00000, -7.19673, -1.56164, -6.97246, -2.97524, -5.86091, -2.07491
367, 0.00000, -7.72964, -1.42591, -7.30014, -3.40659, -5.79899, -2.04459
368, 0.00000, -8.10466, -1.67681, -8.91089, -3.18969, -7.19895, -3.13323
369, 0.00000, -9.01382, -2.13171, -10.542, -3.23952, -8.8211, -4.01105
370, 0.00000, -9.63576, -2.50438, -9.26714, -3.72439, -8.39701, -2.79556
371, 0.00000, -11.9766, -3.6509, -10.4316, -4.49635, -10.4749, -2.73565
372, 0.00000, -11.3428, -2.63696, -11.8438, -4.4104, -10.059, -3.95599
373, 0.00000, -11.543, -2.78997, -12.3504, -4.35501, -10.5894, -4.27073
374, 0.00000, -14.0929, -3.38735, -14.0908, -5.54347, -12.2209, -4.46195
375, 0.00000, -13.9929, -2.52402, -15.1944, -5.8266, -11.7325, -5.21623
376, 0.00000, -13.7076, -2.09087, -12.9828, -6.35388, -9.65185, -3.59615
377, 0.00000, -12.8446, -2.49252, -12.0087, -5.62062, -9.71753, -3.33418
378, 0.00000, -11.3107, -2.91663, -10.4097, -4.4891, -9.49704, -2.92249
379, 0.00000, -10.8617, -2.54931, -10.3617, -4.40544, -9.00146, -3.04334
380, 0.00000, -10.8842, -2.71126, -10.4416, -4.29586, -9.28903, -3.12043
381, 0.00000, -13.8024, -3.49208, -15.2804, -5.00388, -13.2274, -5.53336
382, 0.00000, -15.1257, -3.6167, -16.0528, -5.77432, -13.7167, -5.50392
383, 0.00000, -17.7635, -4.28176, -17.4737, -7.05317, -15.2188, -5.424
384, 0.00000, -14.1788, -3.12544, -14.1358, -5.7718, -11.8653, -4.42084
385, 0.00000, -10.8832, -2.5309, -11.0919, -4.28192, -9.47144, -3.59094
386, 0.00000, -8.15276, -1.79287, -8.27446, -3.27805, -6.9289, -2.64369
387, 0.00000, -7.27232, -1.67266, -7.11857, -2.92661, -6.11082, -2.1686
388, 0.00000, -6.76296, -1.45489, -6.66015, -2.78093, -5.56408, -2.03031
389, 0.00000, -7.1291, -1.4911, -6.75438, -3.017, -5.62173, -1.92989
390, 0.00000, -7.12755, -1.38531, -6.78553, -3.08091, -5.48931, -1.93787
391, 0.00000, -7.87406, -1.35988, -7.31347, -3.55899, -5.6899, -1.97472
392, 0.00000, -8.05392, -1.62378, -7.6647, -3.44375, -6.28367, -2.19864
393, 0.00000, -10.8964, -2.68319, -10.3739, -4.33847, -9.20314, -3.0587
394, 0.00000, -10.2961, -2.81924, -8.81195, -4.10927, -8.43924, -2.17855
395, 0.00000, -9.12694, -2.21448, -8.85384, -3.61776, -7.77844, -2.68048
396, 0.00000, -9.83364, -2.03542, -10.2482, -3.99319, -8.34743, -3.37191
397, 0.00000, -10.0286, -2.38768, -10.2852, -3.89464, -8.85212, -3.36245
398, 0.00000, -11.1735, -3.15037, -11.1428, -4.07586, -10.3535, -3.58471
399, 0.00000, -12.1358, -2.47889, -13.2466, -4.83482, -10.6474, -4.6188
400, 0.00000, -12.9636, -2.8316, -13.2453, -5.2283, -11.0284, -4.27522
401, 0.00000, -11.4032, -2.11721, -12.0012, -4.77459, -9.3999, -3.96571
402, 0.00000, -10.0011, -2.29259, -10.4737, -3.89814, -8.84665, -3.50594
403, 0.00000, -9.33868, -1.86092, -9.76432, -3.8324, -7.84436, -3.21458
404, 0.00000, -10.3805, -1.85222, -10.4918, -4.4832, -8.15629, -3.26547
405, 0.00000, -13.1331, -2.83992, -14.1963, -5.15755, -11.6554, -4.92149
406, 0.00000, -15.4053, -4.10672, -15.2852, -5.81199, -13.864, -4.86095
407, 0.00000, -16.6624, -3.73344, -18.5341, -6.36708, -15.3158, -6.67812
408, 0.00000, -13.5361, -2.8222, -14.5979, -5.39343, -11.8418, -5.03422
409, 0.00000, -9.22737, -2.0812, -10.6545, -3.41291, -8.78925, -3.98601
410, 0.00000, -8.00444, -1.83376, -8.56453, -3.07791, -7.2097, -2.9428
411, 0.00000, -7.50324, -1.75606, -7.45159, -2.97773, -6.42102, -2.32381
412, 0.00000, -7.06455, -1.48472, -6.81621, -2.95839, -5.66504, -2.00824
413, 0.00000, -7.09484, -1.58186, -6.95647, -2.88718, -5.89661, -2.11534
414, 0.00000, -7.03538, -1.5303, -6.74155, -2.92116, -5.68467, -1.97193
415, 0.00000, -7.5168, -1.55597, -7.02677, -3.21238, -5.83749, -1.96005
416, 0.00000, -8.06304, -1.56499, -7.779, -3.46665, -6.27487, -2.27257
417, 0.00000, -9.71198, -2.055, -9.91073, -3.95446, -8.16799, -3.17873
418, 0.00000, -10.33, -2.4029, -9.98496, -4.17664, -8.62388, -2.99041
419, 0.00000, -9.05243, -1.87322, -9.93112, -3.57216, -8.02237, -3.48182
420, 0.00000, -9.49653, -2.36482, -9.39545, -3.68786, -8.30397, -2.93728
421, 0.00000, -12.6515, -4.01445, -12.1882, -4.40529, -12.0836, -3.80914
422, 0.00000, -14.5452, -3.51809, -15.5756, -5.49894, -13.3439, -5.39797
423, 0.00000, -15.8215, -2.42603, -15.0374, -7.32471, -11.1892, -4.19587
424, 0.00000, -13.6932, -2.5027, -13.2036, -6.01784, -10.4083, -3.83919
425, 0.00000, -12.0607, -2.78217, -11.9207, -4.84398, -10.2089, -3.69278
426, 0.00000, -10.5922, -2.9812, -10.9141, -3.79285, -10.0504, -3.66626
427, 0.00000, -9.50395, -2.47134, -10.0684, -3.48122, -8.91063, -3.46474
428, 0.00000, -12.005, -2.2859, -11.0054, -5.3232, -8.8723, -2.94265
429, 0.00000, -13.5838, -3.1978, -13.7988, -5.33834, -11.8362, -4.45986
430, 0.00000, -15.1049, -3.88437, -15.8356, -5.62138, -13.9686, -5.39275
431, 0.00000, -14.2826, -4.12473, -14.6229, -5.07866, -13.6305, -4.90086
432, 0.00000, -15.8094, -4.29705, -15.6699, -5.91467, -14.3419, -4.99177
433, 0.00000, -13.6806, -3.67376, -13.998, -5.04891, -12.6494, -4.64242
434, 0.00000, -12.576, -3.21183, -12.2196, -4.88332, -10.9514, -3.74142
435, 0.00000, -9.55158, -2.29021, -9.43602, -3.77009, -8.21298, -2.93101
436, 0.00000, -7.22312, -1.66135, -7.09769, -2.90121, -6.08728, -2.17427
437, 0.00000, -7.32171, -1.5094, -7.24798, -3.04908, -5.95233, -2.21638
438, 0.00000, -7.21672, -1.51905, -7.23497, -2.96518, -5.97382, -2.25855
439, 0.00000, -6.97745, -1.49063, -6.95721, -2.85944, -5.78237, -2.15788
440, 0.00000, -6.58934, -1.34005, -6.64437, -2.72987, -5.41264, -2.08339
441, 0.00000, -8.18444, -1.55507, -8.02265, -3.51656, -6.40693, -2.39741
442, 0.00000, -9.3226, -1.66259, -9.26625, -4.05663, -7.2224, -2.81162
443, 0.00000, -12.3659, -2.15342, -12.3641, -5.41258, -9.54603, -3.78206
444, 0.00000, -13.3095, -3.58425, -12.7596, -5.08122, -11.74, -3.85975
445, 0.00000, -14.3684, -2.83541, -13.3011, -6.29058, -10.8451, -3.6387
446, 0.00000, -13.7974, -3.27693, -13.2852, -5.55723, -11.5677, -3.97258
447, 0.00000, -15.6068, -3.22949, -15.6213, -6.49531, -12.7837, -4.87598
448, 0.00000, -13.6804, -3.06734, -13.185, -5.62704, -11.2136, -3.92165
449, 0.00000, -10.7021, -3.19813, -11.001, -3.70964, -10.4065, -3.716
450, 0.00000, -10.5742, -3.09752, -10.5174, -3.78041, -9.95346, -3.39167
451, 0.00000, -8.69608, -2.19675, -8.4459, -3.38288, -7.5415, -2.57552
452, 0.00000, -9.09815, -2.02948, -9.90742, -3.50293, -8.22463, -3.46899
453, 0.00000, -11.1758, -2.32449, -11.8355, -4.49369, -9.62582, -3.98274
454, 0.00000, -13.4991, -3.67413, -13.6403, -4.9847, -12.4346, -4.45515
455, 0.00000, -14.5401, -3.62179, -16.0674, -5.3201, -13.8304, -5.79895
456, 0.00000, -13.2547, -3.47578, -14.5809, -4.7398, -12.8215, -5.26
457, 0.00000, -13.5733, -3.30144, -14.7829, -5.06049, -12.6545, -5.23155
458, 0.00000, -12.5407, -3.36842, -12.7269, -4.64743, -11.5278, -4.1698
459, 0.00000, -10.0109, -2.70673, -9.83471, -3.75699, -9.01531, -3.07917
460, 0.00000, -7.68846, -1.83581, -8.02566, -2.94655, -6.89629, -2.6844
461, 0.00000, -7.68792, -1.86303, -8.11987, -2.90855, -6.99965, -2.76057
462, 0.00000, -7.71552, -1.8929, -7.36673, -3.06525, -6.52642, -2.17671
463, 0.00000, -7.01113, -1.64344, -6.73373, -2.82789, -5.84634, -1.99483
464, 0.00000, -6.2942, -1.45861, -5.91326, -2.57558, -5.13631, -1.6877
465, 0.00000, -7.46919, -1.66132, -6.9073, -3.12951, -5.91841, -1.90894
466, 0.00000, -7.92538, -1.87809, -7.76231, -3.15331, -6.73914, -2.37491
467, 0.00000, -8.45569, -2.20833, -10.0396, -2.86521, -8.67784, -3.90901
468, 0.00000, -11.0874, -2.56938, -13.777, -3.86603, -11.31, -5.54624
469, 0.00000, -12.9922, -2.64083, -13.2262, -5.3839, -10.7324, -4.21573
470, 0.00000, -13.2402, -2.75221, -15.6658, -5.00127, -12.5035, -5.97671
471, 0.00000, -12.0585, -3.44557, -13.7379, -4.01999, -12.4026, -5.18906
472, 0.00000, -10.5832, -2.66965, -11.187, -3.93948, -9.78645, -3.83101
473, 0.00000, -12.1856, -3.27911, -12.6857, -4.44226, -11.4282, -4.29845
474, 0.00000, -12.1774, -2.91107, -12.7931, -4.66471, -10.9676, -4.32396
475, 0.00000, -11.1205, -2.82902, -12.1163, -4.05095, -10.5583, -4.30533
476, 0.00000, -12.1887, -2.30304, -12.3079, -5.18457, -9.75035, -3.85052
477, 0.00000, -14.5106, -2.72643, -13.4732, -6.43566, -10.7799, -3.68576
478, 0.00000, -15.1337, -3.48352, -15.0658, -6.06273, -12.8695, -4.73784
479, 0.00000, -14.7629, -3.3436, -15.4991, -5.79636, -13.0083, -5.2117
480, 0.00000, -13.0295, -3.59329, -12.8973, -4.83159, -11.894, -4.10378
481, 0.00000, -17.7623, -5.85328, -15.2479, -6.43386, -16.0094, -3.97797
