hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar), P3 (kW), Q3 (kvar), P4 (kW), Q4 (kvar)
234, 0.00000, -8.19172, -2.67176, -14.3718, -4.71437, -10.3237, -3.42839, 0.000556041, 0.000204705
235, 0.00000, -7.69622, -2.51106, -13.4629, -4.41459, -10.127, -3.36196, 0.000472835, 0.00017407
236, 0.00000, -8.27247, -2.69803, -14.6384, -4.79635, -10.8589, -3.61037, 0.000576927, 0.000212357
237, 0.00000, -9.89101, -3.23381, -15.3098, -5.01438, -12.3701, -4.10726, 0.000414292, 0.000152447
238, 0.00000, -13.4679, -4.40947, -16.2817, -5.35397, -13.9693, -4.61484, 0.000128751, 4.74349E-005
239, 0.00000, -12.4458, -4.05992, -17.5246, -5.76774, -12.1285, -4.01798, 0.000522819, 0.000192511
240, 0.00000, -8.48593, -2.77934, -13.3185, -4.36347, -10.5788, -3.50586, 0.000329701, 0.000121362
241, 0.00000, -4.8945, -1.59977, -7.94187, -2.61206, -4.87793, -1.61201, 0.000176957, 6.51599E-005
242, 0.00000, -6.28167, -2.05927, -9.39489, -3.08364, -7.28839, -2.40764, 0.00014242, 5.24257E-005
243, 0.00000, -5.3289, -1.74757, -7.31632, -2.40397, -5.65881, -1.86614, 6.41209E-005, 2.3612E-005
244, 0.00000, -5.69772, -1.86894, -5.24375, -1.72833, -3.9145, -1.2866, 4.88163E-005, 1.79761E-005
245, 0.00000, -4.64477, -1.52457, -5.21483, -1.71443, -4.46163, -1.46899, 8.7083E-006, 3.20877E-006
246, 0.00000, -3.76303, -1.23493, -4.83709, -1.58978, -4.10373, -1.35151, 1.707E-005, 6.29055E-006
247, 0.00000, -3.90144, -1.27944, -5.43369, -1.78574, -4.18492, -1.37946, 3.77791E-005, 1.39181E-005
248, 0.00000, -5.63531, -1.85117, -7.42536, -2.43499, -7.98858, -2.63437, 8.55164E-005, 3.14782E-005
249, 0.00000, -7.60758, -2.4723, -13.0206, -4.28534, -7.05679, -2.34516, 0.000618802, 0.000227837
250, 0.00000, -6.40316, -2.09024, -11.4518, -3.75523, -8.63257, -2.86334, 0.000363379, 0.000133796
251, 0.00000, -7.78495, -2.54088, -12.2919, -4.03682, -9.35256, -3.09893, 0.000294326, 0.000108374
252, 0.00000, -12.2057, -3.99925, -16.3449, -5.35231, -15.0201, -4.97745, 0.000246422, 9.06713E-005
253, 0.00000, -11.6607, -3.78886, -16.5488, -5.45888, -10.8692, -3.60336, 0.000532772, 0.000196135
254, 0.00000, -10.0837, -3.28668, -18.6151, -6.08156, -14.2686, -4.76293, 0.00102034, 0.000375532
255, 0.00000, -10.0056, -3.29943, -12.6369, -4.12646, -14.0916, -4.65388, 0.000238623, 8.77686E-005
256, 0.00000, -10.1939, -3.32906, -12.9239, -4.25818, -9.35194, -3.08968, 0.000198035, 7.29124E-005
257, 0.00000, -9.55428, -3.12176, -13.6757, -4.49509, -10.9558, -3.6244, 0.000247254, 9.10402E-005
258, 0.00000, -10.2213, -3.34854, -12.2194, -4.01912, -11.1861, -3.68979, 5.5448E-005, 2.04097E-005
259, 0.00000, -11.2336, -3.67321, -13.3215, -4.39066, -10.738, -3.5414, 0.000104807, 3.85845E-005
260, 0.00000, -10.0299, -3.24809, -19.1631, -6.29643, -11.3551, -3.79024, 0.00137087, 0.00050453
261, 0.00000, -11.2763, -3.676, -14.3955, -4.74845, -9.64399, -3.18873, 0.000329605, 0.000121343
262, 0.00000, -10.2041, -3.34111, -14.5113, -4.75906, -12.2571, -4.05834, 0.000260423, 9.58243E-005
263, 0.00000, -11.3506, -3.71981, -13.641, -4.4837, -12.4012, -4.09298, 7.45988E-005, 2.74752E-005
264, 0.00000, -8.12737, -2.6509, -12.5876, -4.14139, -7.91906, -2.62294, 0.000395847, 0.00014575
265, 0.00000, -4.97895, -1.63381, -6.38302, -2.09736, -5.19745, -1.71285, 3.23181E-005, 1.19022E-005
266, 0.00000, -6.99315, -2.2891, -9.87177, -3.24577, -7.03128, -2.32196, 0.00015521, 5.7156E-005
267, 0.00000, -6.05889, -1.98679, -7.73506, -2.54302, -6.18144, -2.03748, 4.90958E-005, 1.80755E-005
268, 0.00000, -4.49838, -1.47441, -5.47379, -1.80157, -3.95953, -1.30395, 3.33525E-005, 1.22821E-005
269, 0.00000, -4.01121, -1.31521, -5.23153, -1.72038, -3.87099, -1.27539, 3.1729E-005, 1.16827E-005
270, 0.00000, -3.78066, -1.24009, -5.0913, -1.67339, -4.0699, -1.341, 2.69278E-005, 9.92112E-006
271, 0.00000, -3.68709, -1.21023, -5.11705, -1.68016, -4.57878, -1.5091, 2.94768E-005, 1.08577E-005
272, 0.00000, -3.79032, -1.24247, -5.48256, -1.80157, -4.15688, -1.37085, 4.50106E-005, 1.65813E-005
273, 0.00000, -4.20897, -1.3787, -6.65748, -2.18697, -4.77537, -1.57668, 9.33117E-005, 3.43681E-005
274, 0.00000, -5.4984, -1.80181, -8.07963, -2.65498, -6.36738, -2.10082, 9.86584E-005, 3.63243E-005
275, 0.00000, -7.40976, -2.42947, -12.1037, -3.95924, -10.6592, -3.53266, 0.000326962, 0.000120342
276, 0.00000, -10.2375, -3.34833, -16.1611, -5.28918, -13.3349, -4.42953, 0.000491482, 0.000180875
277, 0.00000, -9.6287, -3.12516, -18.3486, -6.02599, -10.8211, -3.60816, 0.00126594, 0.000465849
278, 0.00000, -9.84405, -3.20339, -16.4359, -5.39675, -10.8022, -3.5941, 0.000719409, 0.00026479
279, 0.00000, -8.35832, -2.73374, -15.1753, -4.95915, -11.6179, -3.86622, 0.000656993, 0.000241822
280, 0.00000, -9.65075, -3.15426, -13.5954, -4.46683, -9.9179, -3.28434, 0.000277575, 0.000102196
281, 0.00000, -8.26419, -2.69919, -14.4118, -4.72231, -10.2515, -3.40644, 0.000555335, 0.000204406
282, 0.00000, -8.94884, -2.94284, -11.2433, -3.68035, -11.1249, -3.67451, 9.25369E-005, 3.40485E-005
283, 0.00000, -6.22674, -2.03223, -11.6787, -3.83354, -7.0764, -2.34851, 0.000489754, 0.00018031
284, 0.00000, -7.80765, -2.54941, -13.9908, -4.5883, -9.50629, -3.15645, 0.000579588, 0.000213409
285, 0.00000, -10.6101, -3.48863, -14.1045, -4.61062, -13.9057, -4.60124, 0.000213979, 7.87543E-005
286, 0.00000, -9.32274, -3.04052, -16.6668, -5.45454, -11.6866, -3.89506, 0.000792347, 0.00029168
287, 0.00000, -6.15254, -2.01316, -12.5539, -4.09333, -10.6088, -3.53307, 0.000607621, 0.00022369
288, 0.00000, -6.19527, -2.02644, -12.9882, -4.23887, -9.69404, -3.23038, 0.000649465, 0.00023904
289, 0.00000, -5.5189, -1.80441, -8.00987, -2.63581, -4.74353, -1.5671, 0.000166154, 6.11773E-005
290, 0.00000, -7.77891, -2.56326, -10.4957, -3.42969, -11.0796, -3.6588, 0.000173465, 6.38305E-005
291, 0.00000, -6.00399, -1.97052, -7.55543, -2.48244, -6.45028, -2.12561, 3.59919E-005, 1.32475E-005
292, 0.00000, -4.47575, -1.46635, -5.94256, -1.95528, -4.24079, -1.39747, 4.82647E-005, 1.77701E-005
293, 0.00000, -3.78639, -1.24025, -5.44424, -1.79077, -3.5919, -1.18422, 5.88046E-005, 2.16542E-005
294, 0.00000, -3.61886, -1.18701, -5.18246, -1.70244, -4.13693, -1.36384, 3.59683E-005, 1.32473E-005
295, 0.00000, -3.37811, -1.1071, -5.07284, -1.66751, -3.55944, -1.17361, 4.92175E-005, 1.81291E-005
296, 0.00000, -3.49359, -1.14626, -5.07775, -1.66757, -4.32108, -1.42439, 3.56306E-005, 1.3123E-005
297, 0.00000, -4.07296, -1.33798, -5.87724, -1.92688, -5.76209, -1.90061, 5.77928E-005, 2.12829E-005
298, 0.00000, -4.60428, -1.51011, -9.96788, -3.24796, -9.56574, -3.1781, 0.00050322, 0.000185264
299, 0.00000, -4.81771, -1.57474, -10.7423, -3.51293, -7.56633, -2.51605, 0.000498855, 0.000183648
300, 0.00000, -7.95941, -2.62416, -12.7972, -4.16254, -14.3564, -4.76014, 0.000626827, 0.000230712
301, 0.00000, -12.141, -3.98875, -15.0469, -4.93359, -14.1722, -4.67963, 0.000125605, 4.62524E-005
302, 0.00000, -12.313, -4.01676, -17.6478, -5.80135, -12.7074, -4.2146, 0.000501471, 0.00018461
303, 0.00000, -10.3628, -3.3682, -18.7275, -6.14925, -11.6746, -3.88928, 0.00114718, 0.000422225
304, 0.00000, -13.7037, -4.49286, -13.1958, -4.35442, -11.5951, -3.81177, 6.98037E-005, 2.57095E-005
305, 0.00000, -12.4746, -4.09877, -13.0792, -4.29891, -12.8693, -4.23771, 5.17097E-006, 1.90563E-006
306, 0.00000, -11.2805, -3.69875, -12.1577, -4.00219, -9.73744, -3.20803, 8.53158E-005, 3.14113E-005
307, 0.00000, -9.41774, -3.0717, -14.5351, -4.77968, -8.90288, -2.95275, 0.000551742, 0.000203098
308, 0.00000, -8.44865, -2.74737, -18.4702, -6.0478, -11.4541, -3.82502, 0.00150217, 0.000552971
309, 0.00000, -9.16075, -2.99924, -18.471, -6.0177, -15.667, -5.22398, 0.00129448, 0.000476491
310, 0.00000, -10.4863, -3.42848, -19.3923, -6.32539, -15.9846, -5.33098, 0.00114231, 0.000420528
311, 0.00000, -10.679, -3.47043, -19.0951, -6.26366, -12.8886, -4.29713, 0.00108394, 0.00039907
312, 0.00000, -9.29717, -2.25783, -161.784, -52.8404, -9.81695, -4.15358, 0.451458, 0.166171
313, 0.00000, -4.40672, -1.44236, -7.4786, -2.45575, -5.2116, -1.72268, 0.000144103, 5.30654E-005
314, 0.00000, -5.13923, -1.68191, -7.8961, -2.59572, -5.43985, -1.79635, 0.000128388, 4.72425E-005
315, 0.00000, -4.0818, -1.33982, -5.68672, -1.86724, -4.69076, -1.54633, 3.70302E-005, 1.36346E-005
316, 0.00000, -4.05308, -1.32813, -5.25104, -1.72787, -3.51429, -1.15788, 4.49722E-005, 1.65658E-005
317, 0.00000, -3.77472, -1.23745, -5.13111, -1.68695, -3.71628, -1.22491, 3.63673E-005, 1.33919E-005
318, 0.00000, -3.79563, -1.2441, -4.93894, -1.62499, -3.49077, -1.1498, 3.3128E-005, 1.22009E-005
319, 0.00000, -3.40234, -1.11501, -5.54124, -1.82018, -3.95595, -1.30541, 7.01023E-005, 2.58216E-005
320, 0.00000, -6.19831, -2.02869, -7.79093, -2.56514, -6.00209, -1.97873, 5.49813E-005, 2.02588E-005
321, 0.00000, -9.57942, -3.11713, -12.7828, -4.22112, -7.69208, -2.54403, 0.000375948, 0.00013845
322, 0.00000, -7.66845, -2.49336, -12.4613, -4.10521, -7.2852, -2.41539, 0.000474186, 0.000174623
323, 0.00000, -8.2988, -2.68912, -16.474, -5.41377, -9.68816, -3.22915, 0.00108463, 0.00039931
324, 0.00000, -8.75433, -2.84883, -19.7199, -6.43276, -14.1884, -4.74929, 0.00168235, 0.000619226
325, 0.00000, -11.4409, -3.70869, -20.6864, -6.7905, -12.9231, -4.31697, 0.00138407, 0.000509461
326, 0.00000, -9.51497, -3.06465, -22.5087, -7.37959, -12.161, -4.08629, 0.00266282, 0.000980153
327, 0.00000, -7.95181, -2.58449, -17.1542, -5.6137, -11.3831, -3.80092, 0.00122112, 0.000449487
328, 0.00000, -9.64917, -3.1483, -15.2863, -5.01748, -10.833, -3.59648, 0.000500869, 0.000184432
329, 0.00000, -11.0899, -3.59284, -18.3519, -6.04924, -10.1675, -3.38407, 0.00113847, 0.000419174
330, 0.00000, -10.7982, -3.51336, -14.8225, -4.89137, -9.37451, -3.10295, 0.00045003, 0.000165715
331, 0.00000, -8.85843, -2.8952, -13.2821, -4.36014, -10.7146, -3.54845, 0.000273996, 0.000100837
332, 0.00000, -9.30938, -3.01337, -20.0484, -6.57516, -11.2533, -3.7676, 0.00183701, 0.000676
333, 0.00000, -8.57555, -2.7808, -18.8575, -6.17917, -10.6834, -3.57531, 0.00166571, 0.00061303
334, 0.00000, -11.4499, -3.7223, -17.5775, -5.78733, -11.4287, -3.79551, 0.000712855, 0.00026245
335, 0.00000, -10.5625, -3.43984, -18.1008, -5.93621, -12.5794, -4.18799, 0.00085468, 0.000314551
336, 0.00000, -10.9356, -3.58567, -15.1914, -4.9724, -13.4793, -4.46703, 0.000257836, 9.49133E-005
337, 0.00000, -4.84897, -1.58651, -7.23049, -2.37871, -4.59953, -1.51817, 0.000119955, 4.41615E-005
338, 0.00000, -5.94341, -1.95092, -7.68527, -2.52296, -7.05064, -2.32489, 4.36923E-005, 1.60817E-005
339, 0.00000, -4.05013, -1.32733, -6.34173, -2.08348, -4.54066, -1.49826, 8.24624E-005, 3.03624E-005
340, 0.00000, -3.77619, -1.23719, -5.31623, -1.74885, -3.50758, -1.15604, 5.40309E-005, 1.98925E-005
341, 0.00000, -3.69994, -1.21463, -5.26305, -1.72759, -4.94056, -1.62845, 3.84668E-005, 1.41573E-005
342, 0.00000, -3.58363, -1.176, -4.93405, -1.62071, -4.42702, -1.45868, 2.6321E-005, 9.68917E-006
343, 0.00000, -3.69063, -1.20796, -6.87137, -2.25598, -4.90596, -1.62117, 0.000145968, 5.37467E-005
344, 0.00000, -5.41018, -1.77013, -7.59279, -2.49854, -5.38669, -1.77725, 9.12254E-005, 3.35962E-005
345, 0.00000, -8.41728, -2.74289, -11.9537, -3.93707, -8.24651, -2.72919, 0.000249398, 9.18588E-005
346, 0.00000, -6.12107, -1.99655, -12.309, -4.03434, -8.89793, -2.95465, 0.000544092, 0.000200296
347, 0.00000, -12.9506, -4.21956, -18.7086, -6.15132, -13.9818, -4.63939, 0.000530284, 0.000195217
348, 0.00000, -10.7776, -3.51844, -17.4831, -5.72251, -14.4246, -4.79706, 0.000631074, 0.000232226
349, 0.00000, -9.90791, -3.23382, -15.8303, -5.18925, -12.6572, -4.20321, 0.000490716, 0.000180585
350, 0.00000, -9.14104, -2.9761, -16.5649, -5.43172, -11.3465, -3.77689, 0.000811409, 0.000298605
351, 0.00000, -9.49086, -3.12026, -12.2774, -4.01539, -12.5318, -4.14336, 0.00015629, 5.74935E-005
352, 0.00000, -9.2677, -3.02125, -14.7478, -4.84933, -9.48338, -3.14529, 0.000546276, 0.000201112
353, 0.00000, -12.9947, -4.22068, -17.6002, -5.81838, -10.7461, -3.55651, 0.00069048, 0.000254216
354, 0.00000, -9.05056, -2.9381, -16.461, -5.41132, -10.4293, -3.46942, 0.000875026, 0.000322107
355, 0.00000, -7.83361, -2.56192, -12.9331, -4.23651, -11.3383, -3.75854, 0.000379095, 0.000139468
356, 0.00000, -7.17829, -2.33077, -17.8856, -5.84391, -11.3417, -3.79729, 0.00163821, 0.000603017
357, 0.00000, -7.71797, -2.53351, -15.0271, -4.88423, -14.162, -4.71926, 0.000887956, 0.000326762
358, 0.00000, -11.2792, -3.71574, -17.2552, -5.61475, -17.8557, -5.92703, 0.000739316, 0.000272117
359, 0.00000, -14.4904, -4.71741, -18.038, -5.96012, -12.3183, -4.07215, 0.000471962, 0.000173758
360, 0.00000, -9.7847, -3.19025, -14.3907, -4.73738, -9.32603, -3.08899, 0.000445367, 0.000163991
361, 0.00000, -3.86533, -1.26539, -6.29281, -2.06838, -4.2152, -1.39144, 9.78586E-005, 3.60356E-005
362, 0.00000, -5.04118, -1.65324, -8.06923, -2.64675, -6.43117, -2.12469, 0.000130364, 4.79972E-005
363, 0.00000, -4.24385, -1.39117, -6.0715, -1.9957, -4.31529, -1.42289, 6.06767E-005, 2.23394E-005
364, 0.00000, -3.58961, -1.17539, -5.79288, -1.90422, -3.68921, -1.21757, 8.7723E-005, 3.22913E-005
365, 0.00000, -3.45725, -1.13427, -4.98014, -1.63601, -4.02745, -1.32735, 3.34845E-005, 1.23277E-005
366, 0.00000, -3.69702, -1.21337, -4.80577, -1.5792, -4.03039, -1.32755, 1.83634E-005, 6.77113E-006
367, 0.00000, -3.32458, -1.08968, -5.42697, -1.7828, -3.85001, -1.27013, 6.79437E-005, 2.50235E-005
368, 0.00000, -5.34535, -1.75355, -7.15996, -2.35101, -6.48702, -2.13942, 4.77224E-005, 1.7581E-005
369, 0.00000, -8.04974, -2.62178, -12.5424, -4.1263, -7.80919, -2.59029, 0.000405113, 0.000149185
370, 0.00000, -7.35193, -2.41043, -10.777, -3.53274, -9.39166, -3.1057, 0.00016715, 6.15446E-005
371, 0.00000, -10.0675, -3.27951, -13.9497, -4.59566, -10.3575, -3.42846, 0.000263529, 9.70421E-005
372, 0.00000, -10.7447, -3.49707, -17.5854, -5.77189, -12.6001, -4.19137, 0.00070318, 0.000258851
373, 0.00000, -9.86023, -3.21176, -17.4351, -5.70581, -12.6679, -4.22474, 0.000817051, 0.000300692
374, 0.00000, -9.27899, -3.03814, -16.5552, -5.39707, -14.6255, -4.87085, 0.000789548, 0.00029053
375, 0.00000, -12.01, -3.92064, -17.3463, -5.69654, -13.7568, -4.56152, 0.000416423, 0.000153331
376, 0.00000, -9.4942, -3.10769, -13.7396, -4.50596, -11.8312, -3.91699, 0.000253231, 9.31965E-005
377, 0.00000, -9.49739, -3.0849, -17.4894, -5.74557, -10.7011, -3.56362, 0.00105012, 0.000386619
378, 0.00000, -9.8586, -3.21246, -15.4647, -5.08471, -10.8973, -3.61389, 0.000503232, 0.000185329
379, 0.00000, -8.31355, -2.7223, -13.3115, -4.35721, -11.9426, -3.95876, 0.000374344, 0.000137765
380, 0.00000, -10.2576, -3.35379, -16.9545, -5.54295, -14.5785, -4.84703, 0.000640578, 0.000235708
381, 0.00000, -11.6313, -3.8031, -16.8662, -5.53024, -13.7193, -4.55087, 0.000389268, 0.000143271
382, 0.00000, -11.3021, -3.7082, -15.9838, -5.22506, -14.5544, -4.82667, 0.000319634, 0.000117646
383, 0.00000, -12.1, -3.95707, -17.0525, -5.59005, -13.7875, -4.57488, 0.00035858, 0.00013203
384, 0.00000, -9.98579, -3.26325, -13.7665, -4.52295, -10.6266, -3.51863, 0.000231564, 8.52563E-005
385, 0.00000, -4.48916, -1.47693, -6.52056, -2.13442, -6.4764, -2.13715, 7.61526E-005, 2.80415E-005
386, 0.00000, -7.09563, -2.32762, -8.81224, -2.8968, -7.21561, -2.37819, 5.21846E-005, 1.92083E-005
387, 0.00000, -4.39107, -1.43936, -6.48575, -2.13089, -4.8774, -1.60896, 6.81567E-005, 2.50928E-005
388, 0.00000, -3.546, -1.16276, -4.93885, -1.62377, -3.61479, -1.19102, 3.5105E-005, 1.29304E-005
389, 0.00000, -3.483, -1.1433, -4.66311, -1.53213, -3.83677, -1.26375, 2.08709E-005, 7.69007E-006
390, 0.00000, -3.68339, -1.21003, -4.69227, -1.54081, -4.52846, -1.49123, 1.66125E-005, 6.11973E-006
391, 0.00000, -3.65663, -1.19828, -6.17986, -2.02882, -4.58037, -1.51239, 9.25423E-005, 3.408E-005
392, 0.00000, -5.71142, -1.87285, -7.92381, -2.60081, -6.92879, -2.28719, 6.94966E-005, 2.5588E-005
393, 0.00000, -7.85002, -2.55011, -13.4846, -4.43718, -8.07105, -2.68086, 0.000579426, 0.000213334
394, 0.00000, -8.27372, -2.69343, -12.1855, -4.01635, -7.57722, -2.50859, 0.000352955, 0.000129981
395, 0.00000, -7.9493, -2.57779, -15.8331, -5.20303, -8.93702, -2.9788, 0.0010471, 0.000385449
396, 0.00000, -7.66668, -2.49583, -15.6768, -5.13257, -10.7393, -3.57939, 0.000920444, 0.000338835
397, 0.00000, -11.0008, -3.58465, -17.0822, -5.61074, -12.167, -4.0416, 0.000582843, 0.000214547
398, 0.00000, -10.3293, -3.35568, -19.5593, -6.40502, -13.1344, -4.38873, 0.00125427, 0.000461677
399, 0.00000, -10.7645, -3.5033, -17.2011, -5.64679, -11.476, -3.82016, 0.000700571, 0.000257943
400, 0.00000, -10.4073, -3.4023, -15.2878, -5.01606, -12.3387, -4.08918, 0.00033939, 0.000124963
401, 0.00000, -8.92479, -2.91056, -15.2989, -5.01791, -11.0613, -3.67479, 0.000592702, 0.000218209
402, 0.00000, -7.47617, -2.43343, -14.9461, -4.90066, -9.69276, -3.2265, 0.000829605, 0.000305402
403, 0.00000, -6.52429, -2.12892, -14.1669, -4.63251, -10.178, -3.38946, 0.000821245, 0.000302295
404, 0.00000, -7.70243, -2.51158, -15.6413, -5.11595, -11.6237, -3.87146, 0.000883198, 0.00032506
405, 0.00000, -9.94518, -3.24195, -15.5269, -5.09889, -11.4293, -3.79402, 0.00046734, 0.00017198
406, 0.00000, -12.6293, -4.14279, -18.2903, -5.97555, -16.6798, -5.53722, 0.000481915, 0.000177398
407, 0.00000, -11.1119, -3.62479, -16.9894, -5.58314, -12.0653, -4.00196, 0.000567803, 0.000209048
408, 0.00000, -7.64535, -2.49502, -10.2455, -3.37839, -6.37493, -2.1052, 0.000220839, 8.12873E-005
409, 0.00000, -5.96762, -1.95002, -7.6835, -2.53279, -4.58156, -1.51146, 0.000137393, 5.05858E-005
410, 0.00000, -5.3604, -1.75651, -7.7704, -2.55385, -5.73423, -1.89183, 9.56885E-005, 3.52266E-005
411, 0.00000, -3.85522, -1.2619, -6.07401, -1.99797, -3.6941, -1.2187, 0.000100537, 3.70157E-005
412, 0.00000, -4.12548, -1.35297, -5.04861, -1.66102, -3.88164, -1.2779, 2.15321E-005, 7.93075E-006
413, 0.00000, -3.66961, -1.20377, -4.82881, -1.58755, -3.72972, -1.2285, 2.42251E-005, 8.92615E-006
414, 0.00000, -4.37345, -1.43427, -5.28065, -1.73728, -4.11848, -1.35604, 2.12631E-005, 7.83441E-006
415, 0.00000, -5.9507, -1.95299, -5.57038, -1.8349, -4.46886, -1.46884, 3.39673E-005, 1.251E-005
416, 0.00000, -5.86215, -1.92283, -8.27523, -2.71492, -7.23045, -2.38749, 8.27159E-005, 3.04633E-005
417, 0.00000, -6.15833, -2.00839, -11.3698, -3.73041, -7.95683, -2.64042, 0.00039778, 0.000146456
418, 0.00000, -5.95451, -1.94407, -10.5609, -3.46628, -8.07075, -2.67307, 0.000302414, 0.000111346
419, 0.00000, -8.35192, -2.71869, -14.6017, -4.79377, -10.6757, -3.54564, 0.000564818, 0.000207935
420, 0.00000, -8.83602, -2.87867, -17.7334, -5.78943, -13.6502, -4.55862, 0.00111804, 0.000411655
421, 0.00000, -10.0434, -3.27924, -18.4905, -6.04229, -14.1781, -4.72536, 0.00100378, 0.000369475
422, 0.00000, -9.18024, -3.00559, -14.9619, -4.89166, -12.8563, -4.26957, 0.000479248, 0.00017637
423, 0.00000, -10.2762, -3.36608, -14.373, -4.71116, -12.9443, -4.28516, 0.000240765, 8.86199E-005
424, 0.00000, -10.8457, -3.55264, -12.9084, -4.24836, -11.2033, -3.69407, 6.93913E-005, 2.55699E-005
425, 0.00000, -11.5826, -3.76258, -15.7451, -5.2067, -9.77959, -3.23244, 0.000532332, 0.000196026
426, 0.00000, -10.8257, -3.52272, -15.763, -5.19752, -10.2726, -3.40142, 0.000516696, 0.000190237
427, 0.00000, -8.66775, -2.82052, -15.2119, -4.99582, -10.1518, -3.37449, 0.000660424, 0.000243078
428, 0.00000, -8.1783, -2.66021, -16.2615, -5.3308, -10.4836, -3.49329, 0.000974976, 0.000358822
429, 0.00000, -10.1907, -3.32715, -14.8308, -4.87313, -10.4331, -3.45863, 0.000384739, 0.000141621
430, 0.00000, -10.7366, -3.49675, -17.4752, -5.73564, -12.3966, -4.1226, 0.000700756, 0.000258
431, 0.00000, -10.2117, -3.31552, -16.6355, -5.48125, -9.72222, -3.22913, 0.000851212, 0.000313422
432, 0.00000, -10.8928, -3.57228, -12.8452, -4.21961, -11.5771, -3.82106, 5.50907E-005, 2.02891E-005
433, 0.00000, -5.10279, -1.66812, -8.08246, -2.65784, -5.22787, -1.72766, 0.000161881, 5.96084E-005
434, 0.00000, -8.35571, -2.7444, -9.93156, -3.26103, -9.24395, -3.04684, 3.5176E-005, 1.29501E-005
435, 0.00000, -6.82382, -2.24197, -8.35618, -2.74292, -7.9055, -2.60518, 3.48845E-005, 1.28421E-005
436, 0.00000, -4.58169, -1.50449, -6.22528, -2.04331, -5.82414, -1.91972, 4.14875E-005, 1.52716E-005
437, 0.00000, -3.93747, -1.2901, -5.82108, -1.91327, -4.23582, -1.39713, 5.82094E-005, 2.14415E-005
438, 0.00000, -3.82012, -1.25505, -4.80463, -1.57775, -4.83674, -1.59251, 1.88403E-005, 6.93706E-006
439, 0.00000, -3.64342, -1.19513, -5.27252, -1.73211, -4.35067, -1.434, 3.78033E-005, 1.39211E-005
440, 0.00000, -4.04686, -1.32791, -5.6055, -1.84103, -4.82354, -1.58994, 3.44002E-005, 1.26694E-005
441, 0.00000, -5.73637, -1.88867, -6.8182, -2.23363, -7.92879, -2.61212, 6.7568E-005, 2.48701E-005
442, 0.00000, -6.15195, -2.02452, -8.9137, -2.91397, -10.4307, -3.44478, 0.000266517, 9.80779E-005
443, 0.00000, -5.51326, -1.80008, -12.8615, -4.20465, -9.81771, -3.26556, 0.000773955, 0.000284879
444, 0.00000, -8.85388, -2.90018, -16.0161, -5.22255, -14.3677, -4.78103, 0.00079085, 0.00029109
445, 0.00000, -7.51443, -2.45901, -18.1655, -5.89005, -15.4631, -5.18174, 0.0017138, 0.000630708
446, 0.00000, -9.39251, -3.0839, -16.1088, -5.2427, -15.055, -5.01063, 0.00072922, 0.000268343
447, 0.00000, -8.31477, -2.73352, -12.1231, -3.95691, -12.1045, -4.01009, 0.000268904, 9.89393E-005
448, 0.00000, -8.40674, -2.7553, -11.1905, -3.67257, -9.37665, -3.09894, 0.000112389, 4.13707E-005
449, 0.00000, -7.50969, -2.46143, -11.1671, -3.65874, -9.51362, -3.14896, 0.000187875, 6.91317E-005
450, 0.00000, -6.01004, -1.97018, -9.57411, -3.13438, -8.00938, -2.6526, 0.000179608, 6.61123E-005
451, 0.00000, -5.23663, -1.71893, -8.79583, -2.87866, -7.65338, -2.53222, 0.000185218, 6.81452E-005
452, 0.00000, -6.89189, -2.25406, -10.7713, -3.5365, -7.75959, -2.56836, 0.000233523, 8.59545E-005
453, 0.00000, -8.01778, -2.61424, -14.2955, -4.69193, -9.39568, -3.12065, 0.000614421, 0.000226179
454, 0.00000, -9.67423, -3.16347, -14.4038, -4.72505, -11.3813, -3.77198, 0.000324157, 0.000119351
455, 0.00000, -11.0756, -3.63638, -14.293, -4.684, -13.2571, -4.38178, 0.000150811, 5.55234E-005
456, 0.00000, -9.81313, -3.22193, -12.6655, -4.15269, -11.7984, -3.89678, 0.000119794, 4.40835E-005
457, 0.00000, -7.54989, -2.47233, -10.7336, -3.52605, -8.37083, -2.76556, 0.000155026, 5.70856E-005
458, 0.00000, -7.53972, -2.47296, -8.40634, -2.76722, -7.29312, -2.40038, 1.95564E-005, 7.206E-006
459, 0.00000, -5.95595, -1.95316, -6.21367, -2.04734, -5.01814, -1.65002, 2.26438E-005, 8.34331E-006
460, 0.00000, -4.69089, -1.53837, -5.2395, -1.72508, -4.24216, -1.3956, 1.42128E-005, 5.23655E-006
461, 0.00000, -3.89836, -1.2804, -4.99157, -1.63911, -4.89181, -1.61112, 2.06511E-005, 7.6042E-006
462, 0.00000, -3.77228, -1.23865, -5.05885, -1.66116, -4.69323, -1.54619, 2.4838E-005, 9.1488E-006
463, 0.00000, -3.97583, -1.30458, -5.33342, -1.75232, -4.59697, -1.51464, 2.60955E-005, 9.61025E-006
464, 0.00000, -3.65075, -1.19893, -5.61006, -1.83927, -5.49284, -1.81203, 6.81377E-005, 2.50864E-005
465, 0.00000, -4.12222, -1.35363, -6.25716, -2.05074, -6.33125, -2.08937, 8.92363E-005, 3.28618E-005
466, 0.00000, -4.33072, -1.42814, -6.65545, -2.17205, -9.04026, -2.98416, 0.000313885, 0.000115498
