Line, "Line.479_12", "479_12.1.2.3.4", "479_13.1.2.3.4", 481536, 8,  0, 48, 0.24248711, 0.077278, 5555.95, 102181.73, 5556.42, 102185.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.479", "479_13.1.2.3.4", "479.1.2.3.4", 481792, 8,  0, 48, 0.24248711, 0.081554, 5556.42, 102185.98, 5553.32, 102186.31, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_0", "504.1.2.3.4", "480_1.1.2.3.4", 482048, 8,  0, 0, 0.24248711, 0.252547, 5577.66, 102041.64, 5580.1, 102040.05, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_1", "480_1.1.2.3.4", "480_2.1.2.3.4", 482304, 8,  0, 0, 0.24248711, 0.255459, 5580.1, 102040.05, 5582.83, 102038.18, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_2", "480_2.1.2.3.4", "480_3.1.2.3.4", 482560, 8,  0, 0, 0.24248711, 0.258768, 5582.83, 102038.18, 5586.15, 102035.77, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_3", "480_3.1.2.3.4", "480_4.1.2.3.4", 482816, 8,  0, 0, 0.24248711, 0.26287, 5586.15, 102035.77, 5588.17, 102034.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_4", "480_4.1.2.3.4", "480_5.1.2.3.4", 483072, 8,  0, 0, 0.24248711, 0.265416, 5588.17, 102034.22, 5591.63, 102031.43, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_5", "480_5.1.2.3.4", "480_6.1.2.3.4", 483328, 8,  0, 0, 0.24248711, 0.269861, 5591.63, 102031.43, 5592.97, 102030.3, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_6", "480_6.1.2.3.4", "480_7.1.2.3.4", 483584, 8,  0, 0, 0.24248711, 0.271614, 5592.97, 102030.3, 5595.82, 102027.79, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_7", "480_7.1.2.3.4", "480_8.1.2.3.4", 483840, 8,  0, 0, 0.24248711, 0.275412, 5595.82, 102027.79, 5597.42, 102026.35, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_8", "480_8.1.2.3.4", "480_9.1.2.3.4", 484096, 8,  0, 0, 0.24248711, 0.277565, 5597.42, 102026.35, 5597.61, 102013.97, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_9", "480_9.1.2.3.4", "480_10.1.2.3.4", 484352, 8,  0, 0, 0.24248711, 0.289946, 5597.61, 102013.97, 5598.2, 102012.99, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_10", "480_10.1.2.3.4", "480_11.1.2.3.4", 484608, 8,  0, 0, 0.24248711, 0.29109, 5598.2, 102012.99, 5598.34, 102012.47, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_11", "480_11.1.2.3.4", "480_12.1.2.3.4", 484864, 8,  0, 0, 0.24248711, 0.291629, 5598.34, 102012.47, 5598.43, 102011.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_12", "480_12.1.2.3.4", "480_13.1.2.3.4", 485120, 8,  0, 0, 0.24248711, 0.292186, 5598.43, 102011.92, 5598.47, 102011.39, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_13", "480_13.1.2.3.4", "480_14.1.2.3.4", 485376, 8,  0, 0, 0.24248711, 0.292718, 5598.47, 102011.39, 5598.46, 102010.94, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_14", "480_14.1.2.3.4", "480_15.1.2.3.4", 485632, 8,  0, 0, 0.24248711, 0.293168, 5598.46, 102010.94, 5598.41, 102010.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_15", "480_15.1.2.3.4", "480_16.1.2.3.4", 485888, 8,  0, 0, 0.24248711, 0.293601, 5598.41, 102010.51, 5598.32, 102010.08, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_16", "480_16.1.2.3.4", "480_17.1.2.3.4", 486144, 8,  0, 0, 0.24248711, 0.29404, 5598.32, 102010.08, 5598.23, 102009.75, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_17", "480_17.1.2.3.4", "480_18.1.2.3.4", 486400, 8,  0, 0, 0.24248711, 0.294382, 5598.23, 102009.75, 5598.1, 102009.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_18", "480_18.1.2.3.4", "480_19.1.2.3.4", 486656, 8,  0, 0, 0.24248711, 0.294774, 5598.1, 102009.38, 5597.98, 102009.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_19", "480_19.1.2.3.4", "480_20.1.2.3.4", 486912, 8,  0, 0, 0.24248711, 0.295069, 5597.98, 102009.11, 5597.99, 102008.74, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480_20", "480_20.1.2.3.4", "480_21.1.2.3.4", 487168, 8,  0, 0, 0.24248711, 0.295439, 5597.99, 102008.74, 5600.83, 102008.81, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.480", "480_21.1.2.3.4", "480.1.2.3.4", 487424, 8,  0, 0, 0.24248711, 0.29828, 5600.83, 102008.81, 5604.91, 102008.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.481", "505.1.2.3.4", "481.1.2.3.4", 487680, 8,  0, 3, 0.24248711, 0.157566, 5545.29, 102113.86, 5542.11, 102114.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.482", "483.1.2.3.4", "482.1.2.3.4", 487936, 8,  0, 10, 0.24248711, 0.185769, 5542.26, 102085.82, 5541.63, 102074.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.483", "505.1.2.3.4", "483.1.2.3.4", 488192, 8,  0, 18, 0.24248711, 0.157566, 5545.29, 102113.86, 5542.26, 102085.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.484", "483.1.2.3.4", "484.1.2.3.4", 488448, 8,  8, 8, 0.24248711, 0.185769, 5542.26, 102085.82, 5546.71, 102085.39, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.485_0", "482.1.2.3.4", "485_1.1.2.3.4", 488704, 8,  0, 10, 0.24248711, 0.196887, 5541.63, 102074.72, 5542, 102074.85, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.485", "485_1.1.2.3.4", "485.1.2.3.4", 488960, 8,  10, 10, 0.24248711, 0.197279, 5542, 102074.85, 5545.68, 102074.51, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.486", "481.1.2.3.4", "486.1.2.3.4", 489216, 8,  1, 2, 0.24248711, 0.161246, 5542.11, 102114.06, 5508.84, 102116.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.487", "481.1.2.3.4", "487.1.2.3.4", 489472, 8,  0, 1, 0.24248711, 0.161246, 5542.11, 102114.06, 5539.51, 102090.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.488", "487.1.2.3.4", "488.1.2.3.4", 489728, 8,  1, 1, 0.24248711, 0.185257, 5539.51, 102090.19, 5535.3, 102090.72, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.489", "511.1.2.3.4", "489.1.2.3.4", 489984, 8,  0, 4, 0.24248711, 0.170907, 5569.47, 102128.1, 5569.86, 102129.71, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.490", "513.1.2.3.4", "490.1.2.3.4", 490240, 8,  4, 4, 0.24248711, 0.179207, 5563.22, 102129.87, 5563.18, 102128.18, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.491_0", "471.1.2.3.4", "491_1.1.2.3.4", 490496, 8,  0, 0, 0.24248711, 0.068423, 5557.57, 102187.19, 5559.16, 102187.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.491_1", "491_1.1.2.3.4", "491_2.1.2.3.4", 490752, 8,  0, 0, 0.24248711, 0.070019, 5559.16, 102187.33, 5559.24, 102188, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.491", "491_2.1.2.3.4", "491.1.2.3.4", 491008, 8,  0, 0, 0.24248711, 0.070694, 5559.24, 102188, 5557.77, 102188.17, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_0", "471.1.2.3.4", "492_1.1.2.3.4", 491264, 8,  0, 0, 0.24248711, 0.068423, 5557.57, 102187.19, 5559.08, 102186.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_1", "492_1.1.2.3.4", "492_2.1.2.3.4", 491520, 8,  0, 0, 0.24248711, 0.070014, 5559.08, 102186.69, 5558.99, 102185.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_2", "492_2.1.2.3.4", "492_3.1.2.3.4", 491776, 8,  0, 0, 0.24248711, 0.070799, 5558.99, 102185.91, 5559.36, 102185.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_3", "492_3.1.2.3.4", "492_4.1.2.3.4", 492032, 8,  0, 0, 0.24248711, 0.07169, 5559.36, 102185.1, 5560.35, 102185, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_4", "492_4.1.2.3.4", "492_5.1.2.3.4", 492288, 8,  0, 0, 0.24248711, 0.072685, 5560.35, 102185, 5560.01, 102182.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_5", "492_5.1.2.3.4", "492_6.1.2.3.4", 492544, 8,  0, 0, 0.24248711, 0.075694, 5560.01, 102182.01, 5559.04, 102182.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_6", "492_6.1.2.3.4", "492_7.1.2.3.4", 492800, 8,  0, 0, 0.24248711, 0.07667, 5559.04, 102182.12, 5558.16, 102180.98, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492_7", "492_7.1.2.3.4", "492_8.1.2.3.4", 493056, 8,  0, 0, 0.24248711, 0.07811, 5558.16, 102180.98, 5557.39, 102181.07, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.492", "492_8.1.2.3.4", "492.1.2.3.4", 493312, 8,  0, 0, 0.24248711, 0.078885, 5557.39, 102181.07, 5556.8, 102175.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.493_0", "494.1.2.3.4", "493_1.1.2.3.4", 493568, 8,  0, 2, 0.24248711, 0.218387, 5611.49, 102127.38, 5611.09, 102125.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.493_1", "493_1.1.2.3.4", "493_2.1.2.3.4", 493824, 8,  0, 2, 0.24248711, 0.220348, 5611.09, 102125.46, 5610.48, 102125.46, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.493_2", "493_2.1.2.3.4", "493_3.1.2.3.4", 494080, 8,  0, 2, 0.24248711, 0.220958, 5610.48, 102125.46, 5610.49, 102127.39, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.493", "493_3.1.2.3.4", "493.1.2.3.4", 494336, 8,  2, 2, 0.24248711, 0.222888, 5610.49, 102127.39, 5606.51, 102127.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.494", "517.1.2.3.4", "494.1.2.3.4", 494592, 8,  1, 3, 0.24248711, 0.214857, 5615.02, 102127.35, 5611.49, 102127.38, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.495", "499.1.2.3.4", "495.1.2.3.4", 494848, 8,  0, 0, 0.24248711, 0.200121, 5580.25, 102160.61, 5580.28, 102163.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.496", "521.1.2.3.4", "496.1.2.3.4", 495104, 8,  0, 35, 0.24248711, 0.099238, 5520.91, 102195.36, 5515.47, 102194.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.497", "532.1.2.3.4", "497.1.2.3.4", 495360, 8,  8, 8, 0.24248711, 0.134374, 5550.06, 102121.77, 5549.09, 102111.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.498", "500.1.2.3.4", "498.1.2.3.4", 495616, 8,  2, 5, 0.24248711, 0.18461, 5580.09, 102145.1, 5580.2, 102152.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.499", "498.1.2.3.4", "499.1.2.3.4", 495872, 8,  3, 3, 0.24248711, 0.191571, 5580.2, 102152.06, 5580.25, 102160.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.500", "508.1.2.3.4", "500.1.2.3.4", 496128, 8,  0, 5, 0.24248711, 0.18134, 5580.05, 102141.83, 5580.09, 102145.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.501", "511.1.2.3.4", "501.1.2.3.4", 496384, 8,  7, 7, 0.24248711, 0.170907, 5569.47, 102128.1, 5575.29, 102128.06, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.502", "475.1.2.3.4", "502.1.2.3.4", 496640, 8,  0, 4, 0.24248711, 0.189392, 5587.87, 102124.71, 5587.84, 102123.52, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.503_0", "2621.1.2.3.4", "503_1.1.2.3.4", 496896, 8,  0, 142, 0.24248711, 0.006948, 5598.01, 102215.53, 5597.93, 102215.02, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.503_1", "503_1.1.2.3.4", "503_2.1.2.3.4", 497152, 8,  0, 142, 0.24248711, 0.007464, 5597.93, 102215.02, 5597.32, 102215.12, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.503_2", "503_2.1.2.3.4", "503_3.1.2.3.4", 497408, 8,  0, 142, 0.24248711, 0.008082, 5597.32, 102215.12, 5596.52, 102214.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.503_3", "503_3.1.2.3.4", "503_4.1.2.3.4", 497664, 8,  0, 142, 0.24248711, 0.009286, 5596.52, 102214.22, 5596.5, 102213.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.503_4", "503_4.1.2.3.4", "503_5.1.2.3.4", 497920, 8,  0, 142, 0.24248711, 0.009597, 5596.5, 102213.91, 5596.25, 102213.92, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.503", "503_5.1.2.3.4", "503.1.2.3.4", 498176, 8,  0, 142, 0.24248711, 0.009847, 5596.25, 102213.92, 5588.59, 102205.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.504_0", "482.1.2.3.4", "504_1.1.2.3.4", 498432, 8,  0, 0, 0.24248711, 0.196887, 5541.63, 102074.72, 5541.33, 102068.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.504_1", "504_1.1.2.3.4", "504_2.1.2.3.4", 498688, 8,  0, 0, 0.24248711, 0.203604, 5541.33, 102068.01, 5540.53, 102061.01, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.504_2", "504_2.1.2.3.4", "504_3.1.2.3.4", 498944, 8,  0, 0, 0.24248711, 0.21065, 5540.53, 102061.01, 5568.01, 102047.26, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.504_3", "504_3.1.2.3.4", "504_4.1.2.3.4", 499200, 8,  0, 0, 0.24248711, 0.241378, 5568.01, 102047.26, 5573.99, 102043.9, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.504", "504_4.1.2.3.4", "504.1.2.3.4", 499456, 8,  0, 0, 0.24248711, 0.248237, 5573.99, 102043.9, 5577.66, 102041.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.505", "506.1.2.3.4", "505.1.2.3.4", 499712, 8,  0, 21, 0.24248711, 0.146929, 5546.57, 102124.42, 5545.29, 102113.86, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.506", "519.1.2.3.4", "506.1.2.3.4", 499968, 8,  0, 21, 0.24248711, 0.140199, 5547.3, 102131.11, 5546.57, 102124.42, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_0", "501.1.2.3.4", "507_1.1.2.3.4", 500224, 8,  0, 0, 0.24248711, 0.176727, 5575.29, 102128.06, 5577.87, 102128, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_1", "507_1.1.2.3.4", "507_2.1.2.3.4", 500480, 8,  0, 0, 0.24248711, 0.179308, 5577.87, 102128, 5577.99, 102127.96, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_2", "507_2.1.2.3.4", "507_3.1.2.3.4", 500736, 8,  0, 0, 0.24248711, 0.179434, 5577.99, 102127.96, 5578.09, 102127.91, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_3", "507_3.1.2.3.4", "507_4.1.2.3.4", 500992, 8,  0, 0, 0.24248711, 0.179546, 5578.09, 102127.91, 5578.17, 102127.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_4", "507_4.1.2.3.4", "507_5.1.2.3.4", 501248, 8,  0, 0, 0.24248711, 0.179666, 5578.17, 102127.82, 5578.23, 102127.73, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_5", "507_5.1.2.3.4", "507_6.1.2.3.4", 501504, 8,  0, 0, 0.24248711, 0.179774, 5578.23, 102127.73, 5578.25, 102127.62, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_6", "507_6.1.2.3.4", "507_7.1.2.3.4", 501760, 8,  0, 0, 0.24248711, 0.179886, 5578.25, 102127.62, 5578.24, 102127.52, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_7", "507_7.1.2.3.4", "507_8.1.2.3.4", 502016, 8,  0, 0, 0.24248711, 0.179986, 5578.24, 102127.52, 5578.18, 102127.37, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_8", "507_8.1.2.3.4", "507_9.1.2.3.4", 502272, 8,  0, 0, 0.24248711, 0.180148, 5578.18, 102127.37, 5578.1, 102127.28, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_9", "507_9.1.2.3.4", "507_10.1.2.3.4", 502528, 8,  0, 0, 0.24248711, 0.180268, 5578.1, 102127.28, 5578.04, 102127.24, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_10", "507_10.1.2.3.4", "507_11.1.2.3.4", 502784, 8,  0, 0, 0.24248711, 0.18034, 5578.04, 102127.24, 5577.97, 102127.21, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507_11", "507_11.1.2.3.4", "507_12.1.2.3.4", 503040, 8,  0, 0, 0.24248711, 0.180416, 5577.97, 102127.21, 5577.91, 102127.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.507", "507_12.1.2.3.4", "507.1.2.3.4", 503296, 8,  0, 0, 0.24248711, 0.180479, 5577.91, 102127.19, 5577.84, 102127.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.508_0", "510.1.2.3.4", "508_1.1.2.3.4", 503552, 8,  0, 6, 0.24248711, 0.166839, 5571.1, 102136.19, 5579.96, 102136.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.508", "508_1.1.2.3.4", "508.1.2.3.4", 503808, 8,  1, 6, 0.24248711, 0.175699, 5579.96, 102136.19, 5580.05, 102141.83, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_0", "519.1.2.3.4", "509_1.1.2.3.4", 504064, 8,  0, 27, 0.24248711, 0.140199, 5547.3, 102131.11, 5547.36, 102131.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_1", "509_1.1.2.3.4", "509_2.1.2.3.4", 504320, 8,  0, 27, 0.24248711, 0.140505, 5547.36, 102131.41, 5547.47, 102131.58, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_2", "509_2.1.2.3.4", "509_3.1.2.3.4", 504576, 8,  0, 27, 0.24248711, 0.140707, 5547.47, 102131.58, 5547.68, 102131.85, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_3", "509_3.1.2.3.4", "509_4.1.2.3.4", 504832, 8,  0, 27, 0.24248711, 0.141049, 5547.68, 102131.85, 5547.86, 102132.07, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_4", "509_4.1.2.3.4", "509_5.1.2.3.4", 505088, 8,  0, 27, 0.24248711, 0.141333, 5547.86, 102132.07, 5548.17, 102132.4, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_5", "509_5.1.2.3.4", "509_6.1.2.3.4", 505344, 8,  0, 27, 0.24248711, 0.141786, 5548.17, 102132.4, 5548.49, 102132.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_6", "509_6.1.2.3.4", "509_7.1.2.3.4", 505600, 8,  0, 27, 0.24248711, 0.142186, 5548.49, 102132.64, 5548.76, 102132.82, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_7", "509_7.1.2.3.4", "509_8.1.2.3.4", 505856, 8,  0, 27, 0.24248711, 0.14251, 5548.76, 102132.82, 5548.97, 102132.95, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_8", "509_8.1.2.3.4", "509_9.1.2.3.4", 506112, 8,  0, 27, 0.24248711, 0.142757, 5548.97, 102132.95, 5549.25, 102133.11, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_9", "509_9.1.2.3.4", "509_10.1.2.3.4", 506368, 8,  0, 27, 0.24248711, 0.143079, 5549.25, 102133.11, 5549.44, 102133.22, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_10", "509_10.1.2.3.4", "509_11.1.2.3.4", 506624, 8,  0, 27, 0.24248711, 0.143299, 5549.44, 102133.22, 5549.71, 102133.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_11", "509_11.1.2.3.4", "509_12.1.2.3.4", 506880, 8,  0, 27, 0.24248711, 0.143591, 5549.71, 102133.33, 5549.98, 102133.44, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_12", "509_12.1.2.3.4", "509_13.1.2.3.4", 507136, 8,  0, 27, 0.24248711, 0.143883, 5549.98, 102133.44, 5550.18, 102133.49, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_13", "509_13.1.2.3.4", "509_14.1.2.3.4", 507392, 8,  0, 27, 0.24248711, 0.144089, 5550.18, 102133.49, 5550.4, 102133.56, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_14", "509_14.1.2.3.4", "509_15.1.2.3.4", 507648, 8,  0, 27, 0.24248711, 0.14432, 5550.4, 102133.56, 5550.66, 102133.61, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_15", "509_15.1.2.3.4", "509_16.1.2.3.4", 507904, 8,  0, 27, 0.24248711, 0.144585, 5550.66, 102133.61, 5550.89, 102133.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_16", "509_16.1.2.3.4", "509_17.1.2.3.4", 508160, 8,  0, 27, 0.24248711, 0.144818, 5550.89, 102133.65, 5551.15, 102133.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509_17", "509_17.1.2.3.4", "509_18.1.2.3.4", 508416, 8,  0, 27, 0.24248711, 0.145081, 5551.15, 102133.69, 5551.47, 102133.69, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.509", "509_18.1.2.3.4", "509.1.2.3.4", 508672, 8,  0, 27, 0.24248711, 0.145401, 5551.47, 102133.69, 5570.29, 102133.7, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.510", "509.1.2.3.4", "510.1.2.3.4", 508928, 8,  0, 6, 0.24248711, 0.164221, 5570.29, 102133.7, 5571.1, 102136.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.511_0", "512.1.2.3.4", "511_1.1.2.3.4", 509184, 8,  0, 11, 0.24248711, 0.167912, 5571.06, 102130.18, 5570.63, 102128.45, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.511", "511_1.1.2.3.4", "511.1.2.3.4", 509440, 8,  0, 11, 0.24248711, 0.169695, 5570.63, 102128.45, 5569.47, 102128.1, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.512_0", "509.1.2.3.4", "512_1.1.2.3.4", 509696, 8,  0, 11, 0.24248711, 0.164221, 5570.29, 102133.7, 5570.12, 102133.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.512", "512_1.1.2.3.4", "512.1.2.3.4", 509952, 8,  0, 11, 0.24248711, 0.164759, 5570.12, 102133.19, 5571.06, 102130.18, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.513_0", "489.1.2.3.4", "513_1.1.2.3.4", 510208, 8,  0, 4, 0.24248711, 0.172564, 5569.86, 102129.71, 5564.21, 102129.8, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.513", "513_1.1.2.3.4", "513.1.2.3.4", 510464, 8,  0, 4, 0.24248711, 0.178215, 5564.21, 102129.8, 5563.22, 102129.87, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.514", "509.1.2.3.4", "514.1.2.3.4", 510720, 8,  0, 10, 0.24248711, 0.164221, 5570.29, 102133.7, 5584.98, 102133.78, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.515_0", "514.1.2.3.4", "515_1.1.2.3.4", 510976, 8,  0, 6, 0.24248711, 0.178911, 5584.98, 102133.78, 5585.29, 102133.41, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.515_1", "515_1.1.2.3.4", "515_2.1.2.3.4", 511232, 8,  0, 6, 0.24248711, 0.179394, 5585.29, 102133.41, 5585.3, 102130.33, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.515_2", "515_2.1.2.3.4", "515_3.1.2.3.4", 511488, 8,  0, 6, 0.24248711, 0.182474, 5585.3, 102130.33, 5585.38, 102130.19, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.515_3", "515_3.1.2.3.4", "515_4.1.2.3.4", 511744, 8,  0, 6, 0.24248711, 0.182635, 5585.38, 102130.19, 5585.47, 102130.05, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.515_4", "515_4.1.2.3.4", "515_5.1.2.3.4", 512000, 8,  0, 6, 0.24248711, 0.182801, 5585.47, 102130.05, 5585.91, 102129.64, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.515_5", "515_5.1.2.3.4", "515_6.1.2.3.4", 512256, 8,  0, 6, 0.24248711, 0.183402, 5585.91, 102129.64, 5587.73, 102128.57, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.515", "515_6.1.2.3.4", "515.1.2.3.4", 512512, 8,  2, 6, 0.24248711, 0.185513, 5587.73, 102128.57, 5587.92, 102127.65, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.516", "514.1.2.3.4", "516.1.2.3.4", 512768, 8,  0, 4, 0.24248711, 0.178911, 5584.98, 102133.78, 5615.1, 102132.85, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.517_0", "516.1.2.3.4", "517_1.1.2.3.4", 513024, 8,  0, 3, 0.24248711, 0.209045, 5615.1, 102132.85, 5614.56, 102132.49, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.517_1", "517_1.1.2.3.4", "517_2.1.2.3.4", 513280, 8,  0, 3, 0.24248711, 0.209694, 5614.56, 102132.49, 5615.02, 102127.85, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.517", "517_2.1.2.3.4", "517.1.2.3.4", 513536, 8,  0, 3, 0.24248711, 0.214357, 5615.02, 102127.85, 5615.02, 102127.35, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.518_0", "516.1.2.3.4", "518_1.1.2.3.4", 513792, 8,  0, 1, 0.24248711, 0.209045, 5615.1, 102132.85, 5615.57, 102132.48, 0, 1, 0, 0, 0, 0, 16, 1
Line, "Line.518_1", "518_1.1.2.3.4", "518_2.1.2.3.4", 514048, 8,  0, 1, 0.24248711, 0.209643, 5615.57, 102132.48, 5616.03, 102127.84, 0, 1, 0, 0, 0, 0, 16, 1
