hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, I1, IAngle1, I2, IAngle2, I3, IAngle3
183, 0.00000, 12644.2, -0.411274, 12644.1, -120.416, 12643.3, 119.587, 2.80262, 156.762, 2.43208, 41.0378, 2.80225, -74.671
184, 0.00000, 12649.1, -0.380106, 12648.5, -120.381, 12648.6, 119.622, 2.43188, 158.909, 2.37503, 42.5867, 2.53624, -78.1608
185, 0.00000, 12650.5, -0.371674, 12649.7, -120.372, 12650.1, 119.632, 2.21173, 161.077, 2.017, 38.018, 2.02312, -75.599
186, 0.00000, 12652.2, -0.358345, 12651.6, -120.366, 12650.5, 119.64, 2.22561, 161.928, 2.0306, 37.0838, 1.97801, -75.4808
187, 0.00000, 12653.6, -0.348699, 12652.9, -120.359, 12651.4, 119.649, 2.30314, 163.204, 2.29789, 39.0367, 2.15411, -78.7561
188, 0.00000, 12651.5, -0.358624, 12651.9, -120.363, 12650.9, 119.637, 2.43029, 162.084, 2.3286, 38.6867, 2.258, -77.3421
189, 0.00000, 12646.4, -0.403685, 12644.7, -120.408, 12644.7, 119.6, 3.21638, 158.277, 2.88501, 40.276, 3.15523, -75.5587
190, 0.00000, 12637.4, -0.467973, 12635.2, -120.467, 12636.6, 119.542, 3.62048, 161.009, 3.46526, 39.2627, 3.45159, -77.6126
191, 0.00000, 12642.7, -0.436514, 12639.6, -120.43, 12642.3, 119.579, 3.78461, 160.748, 3.4478, 37.8097, 3.46709, -75.8251
192, 0.00000, 12653.8, -0.407372, 12640.7, -120.373, 12653.8, 119.661, 3.05105, 160.359, 2.75976, 38.3026, 2.82616, -75.4959
193, 0.00000, 12666.4, -0.267713, 12664.4, -120.268, 12665.3, 119.74, 2.28481, 161.117, 2.06828, 37.9041, 2.07874, -75.2318
194, 0.00000, 12669.8, -0.239081, 12668.9, -120.231, 12670.9, 119.768, 1.77736, 163.102, 1.71397, 38.2836, 1.61799, -77.3173
195, 0.00000, 12674, -0.208996, 12673.2, -120.203, 12674.8, 119.797, 1.61015, 160.921, 1.4992, 39.4494, 1.52304, -76.171
196, 0.00000, 12676.3, -0.195181, 12675, -120.19, 12676.6, 119.812, 1.45354, 161.474, 1.37157, 39.3928, 1.36977, -76.5653
197, 0.00000, 12676.6, -0.187302, 12676.5, -120.183, 12677.5, 119.815, 1.56966, 160.333, 1.47446, 40.4512, 1.52701, -76.5149
198, 0.00000, 12675.9, -0.195381, 12675.2, -120.194, 12675.9, 119.808, 1.39994, 160.189, 1.29398, 40.077, 1.34781, -75.9606
199, 0.00000, 12672, -0.225181, 12670.7, -120.225, 12671.4, 119.78, 1.68183, 159.701, 1.54362, 40.2377, 1.63016, -75.8313
200, 0.00000, 12664.6, -0.278519, 12663.1, -120.268, 12665.8, 119.733, 2.39414, 161.176, 2.11767, 36.9041, 2.12281, -74.3483
201, 0.00000, 12656, -0.333769, 12655.3, -120.33, 12656.4, 119.671, 2.45723, 162.661, 2.30481, 37.3379, 2.19112, -76.4577
202, 0.00000, 12651.2, -0.365279, 12650.8, -120.358, 12652.3, 119.64, 2.43926, 163.309, 2.40105, 38.3964, 2.23854, -78.2801
203, 0.00000, 12644.8, -0.403195, 12645.6, -120.399, 12646, 119.596, 2.66689, 159.641, 2.46929, 39.9738, 2.58665, -76.4055
204, 0.00000, 12646, -0.400563, 12645.5, -120.399, 12646.2, 119.602, 2.58019, 158.542, 2.19836, 38.3461, 2.40509, -73.6457
205, 0.00000, 12644.7, -0.405676, 12645.1, -120.404, 12645.2, 119.594, 2.6348, 161.204, 2.47313, 38.7472, 2.46264, -76.7257
206, 0.00000, 12645.8, -0.401748, 12645.4, -120.403, 12645.4, 119.6, 2.68916, 158.742, 2.32836, 38.6528, 2.52482, -74.1905
207, 0.00000, 12647.9, -0.38944, 12647.1, -120.39, 12647.4, 119.614, 2.58909, 158.962, 2.31275, 39.5501, 2.48415, -75.2321
208, 0.00000, 12650.4, -0.369399, 12650.3, -120.366, 12650.9, 119.632, 2.37532, 159.391, 2.27022, 41.4427, 2.39612, -77.429
209, 0.00000, 12650.4, -0.365495, 12651, -120.367, 12650.4, 119.631, 2.29624, 159.974, 2.11881, 39.6568, 2.20232, -76.1776
210, 0.00000, 12651.3, -0.361037, 12651.5, -120.368, 12650, 119.635, 2.35933, 161.722, 2.1346, 36.9552, 2.09266, -75.2009
211, 0.00000, 12648.8, -0.376928, 12649.3, -120.375, 12649.4, 119.622, 2.64384, 160.319, 2.29827, 36.9585, 2.36413, -73.9678
212, 0.00000, 12647.4, -0.392073, 12646.7, -120.4, 12645.6, 119.607, 2.83686, 161.242, 2.54988, 37.0631, 2.53421, -75.1042
213, 0.00000, 12640.2, -0.436605, 12640.6, -120.439, 12639.8, 119.561, 3.69226, 159.571, 3.20027, 37.3353, 3.3569, -74.1737
214, 0.00000, 12638.3, -0.468177, 12634.8, -120.469, 12636.5, 119.546, 4.11495, 161.334, 3.67938, 36.2699, 3.61584, -75.0622
215, 0.00000, 12644.3, -0.427599, 12640.7, -120.428, 12642.5, 119.587, 3.80442, 158.696, 3.3517, 38.975, 3.61439, -74.9458
216, 0.00000, 12654.7, -0.355861, 12650.3, -120.397, 12644.6, 119.641, 2.78852, 161.068, 2.63412, 39.1539, 2.63596, -76.9537
217, 0.00000, 12665.9, -0.268003, 12664.6, -120.267, 12665.5, 119.738, 2.22538, 162.69, 2.10302, 37.7932, 2.00504, -76.6571
218, 0.00000, 12670.8, -0.236078, 12669, -120.232, 12670.7, 119.773, 1.99322, 163.331, 1.84742, 36.4701, 1.72279, -75.7582
219, 0.00000, 12674.6, -0.210888, 12672.6, -120.207, 12674.4, 119.799, 1.72114, 163.771, 1.62501, 36.8414, 1.49735, -76.4007
220, 0.00000, 12676.2, -0.196983, 12674.7, -120.191, 12676.5, 119.812, 1.49554, 163.706, 1.44936, 37.9965, 1.34424, -77.3973
221, 0.00000, 12676.4, -0.191523, 12675.8, -120.186, 12677.1, 119.813, 1.53703, 163.148, 1.47395, 38.1831, 1.39225, -77.0316
222, 0.00000, 12675.5, -0.20172, 12674, -120.197, 12675.7, 119.807, 1.51287, 163.054, 1.47376, 38.8466, 1.3978, -77.6326
223, 0.00000, 12671.5, -0.22675, 12670.7, -120.224, 12671.7, 119.778, 1.69414, 163.288, 1.66295, 38.7797, 1.56315, -77.9545
224, 0.00000, 12665.4, -0.279105, 12662.6, -120.269, 12666, 119.737, 2.14635, 162.803, 1.98195, 36.7821, 1.87927, -75.7368
225, 0.00000, 12655.7, -0.334849, 12655.3, -120.323, 12657.8, 119.673, 2.26373, 159.194, 2.04671, 39.9144, 2.18667, -75.533
226, 0.00000, 12650.9, -0.366406, 12650.7, -120.356, 12652.7, 119.639, 2.44644, 158.237, 2.11745, 39.3939, 2.33894, -74.229
227, 0.00000, 12644.1, -0.408754, 12644.7, -120.406, 12644.9, 119.59, 2.413, 158.483, 2.28183, 41.975, 2.47273, -77.1857
228, 0.00000, 12644, -0.411157, 12644.2, -120.41, 12644.4, 119.589, 2.37472, 159.502, 2.36898, 42.5945, 2.48185, -78.8388
229, 0.00000, 12644.1, -0.414739, 12643.4, -120.417, 12643.2, 119.587, 2.56334, 156.934, 2.352, 42.6671, 2.67339, -76.3923
230, 0.00000, 12644.3, -0.407346, 12644.8, -120.417, 12642.7, 119.586, 2.55955, 160.101, 2.35353, 39.2311, 2.4308, -76.1066
231, 0.00000, 12647.9, -0.386252, 12647.7, -120.393, 12646.6, 119.611, 2.45806, 157.913, 2.0891, 39.0853, 2.33543, -73.6839
232, 0.00000, 12652.5, -0.354849, 12652.3, -120.356, 12652.3, 119.645, 2.27416, 161.906, 2.14017, 38.2768, 2.08836, -76.6667
233, 0.00000, 12653.8, -0.348537, 12653.2, -120.342, 12654.7, 119.657, 2.18445, 164.446, 2.18192, 37.8844, 1.9632, -78.769
234, 0.00000, 12654.2, -0.33769, 12655.2, -120.337, 12654.8, 119.659, 2.18703, 162.528, 2.0497, 37.5027, 1.95925, -76.4195
235, 0.00000, 12653.5, -0.346661, 12653.7, -120.342, 12654.4, 119.655, 2.28732, 160.309, 2.13039, 39.6624, 2.19146, -76.447
236, 0.00000, 12652.4, -0.359778, 12651.4, -120.356, 12652.7, 119.646, 2.38924, 161.508, 2.28414, 39.2386, 2.25795, -77.2904
237, 0.00000, 12648.1, -0.39038, 12647, -120.382, 12649.1, 119.618, 3.26356, 160.835, 3.09664, 39.4067, 3.11459, -77.1999
238, 0.00000, 12639.2, -0.451677, 12638, -120.442, 12640.5, 119.558, 4.07803, 161.204, 3.82132, 38.225, 3.77725, -76.8618
239, 0.00000, 12642.7, -0.431688, 12640.7, -120.422, 12643.6, 119.581, 3.39818, 160.305, 3.20019, 39.5894, 3.26795, -77.0343
240, 0.00000, 12653.9, -0.357833, 12651.2, -120.353, 12653.6, 119.655, 2.98597, 160.517, 2.63706, 37.2941, 2.69102, -74.5447
241, 0.00000, 12663.9, -0.278623, 12663.3, -120.271, 12665, 119.728, 2.21192, 160.249, 1.98402, 38.5557, 2.0537, -75.036
242, 0.00000, 12670, -0.242637, 12668, -120.239, 12669.8, 119.767, 1.81346, 162.277, 1.69277, 37.9337, 1.64026, -76.1639
243, 0.00000, 12674.2, -0.210783, 12672.8, -120.207, 12674.2, 119.797, 1.507, 160.737, 1.36385, 38.653, 1.39561, -75.156
244, 0.00000, 12676.4, -0.193643, 12675.3, -120.189, 12676.8, 119.813, 1.41232, 161.518, 1.3146, 38.8657, 1.31124, -76.0593
245, 0.00000, 12677.2, -0.187499, 12676.2, -120.185, 12677.1, 119.817, 1.53655, 160.163, 1.42901, 40.3021, 1.48882, -76.1839
246, 0.00000, 12675.6, -0.196276, 12675.1, -120.193, 12675.9, 119.807, 1.50549, 159.888, 1.37628, 40.0014, 1.44768, -75.6246
247, 0.00000, 12671.3, -0.227682, 12670.5, -120.225, 12671.4, 119.777, 1.67048, 159.253, 1.53586, 40.7946, 1.64445, -75.9431
248, 0.00000, 12665.2, -0.272468, 12664, -120.27, 12665, 119.734, 2.16713, 160.131, 1.93753, 38.5904, 2.01434, -74.9307
249, 0.00000, 12655.9, -0.334798, 12655.1, -120.332, 12656, 119.67, 2.49223, 161.631, 2.198, 36.0993, 2.16227, -74.1856
250, 0.00000, 12650.6, -0.372578, 12649.5, -120.365, 12651.5, 119.635, 2.08155, 159.822, 1.95788, 40.534, 2.04421, -76.8298
251, 0.00000, 12645.3, -0.396434, 12646.8, -120.393, 12646.8, 119.599, 2.37195, 159.433, 2.06415, 38.1025, 2.18981, -74.194
252, 0.00000, 12643, -0.412731, 12644.4, -120.409, 12644.5, 119.584, 2.25089, 162.733, 2.1177, 37.2582, 2.00461, -76.6185
253, 0.00000, 12644, -0.406223, 12645.2, -120.411, 12643.7, 119.587, 2.47512, 158.298, 2.14486, 39.2584, 2.36068, -74.2974
254, 0.00000, 12642.8, -0.416387, 12643.6, -120.422, 12642.1, 119.578, 2.62233, 156.7, 2.24541, 40.7077, 2.59952, -74.2336
255, 0.00000, 12644, -0.407544, 12645.1, -120.4, 12646, 119.592, 2.74998, 157.196, 2.31241, 39.4828, 2.64483, -73.5204
256, 0.00000, 12649.8, -0.37808, 12648.8, -120.367, 12651.3, 119.631, 2.49232, 158.33, 2.19964, 39.9271, 2.41551, -74.8977
257, 0.00000, 12649.9, -0.360449, 12652.4, -120.354, 12652.3, 119.633, 2.30603, 159.749, 2.14388, 40.1737, 2.24361, -76.4582
258, 0.00000, 12651.6, -0.350918, 12653.5, -120.357, 12651.4, 119.639, 2.19214, 159.743, 1.94258, 38.5306, 2.04097, -74.7474
259, 0.00000, 12652.3, -0.351122, 12653.1, -120.355, 12651.9, 119.643, 2.05152, 162.567, 2.03514, 39.5336, 1.949, -78.5264
260, 0.00000, 12653, -0.352206, 12652.6, -120.354, 12652.5, 119.648, 2.29777, 162.582, 2.16433, 37.572, 2.06341, -76.6342
261, 0.00000, 12650.8, -0.372212, 12649.5, -120.367, 12651.2, 119.635, 2.78405, 159.841, 2.61799, 40.3204, 2.72433, -76.9004
262, 0.00000, 12644.3, -0.42601, 12641, -120.426, 12642.7, 119.587, 3.41065, 158.607, 2.88988, 37.7876, 3.14396, -73.5212
263, 0.00000, 12643.1, -0.436061, 12639.6, -120.421, 12644.3, 119.585, 3.5265, 158.09, 2.97792, 38.2598, 3.2949, -73.5417
264, 0.00000, 12652.6, -0.376303, 12647.9, -120.366, 12652.2, 119.647, 2.8166, 160.413, 2.60898, 39.1715, 2.66787, -76.3193
265, 0.00000, 12662, -0.302437, 12659.2, -120.295, 12662.1, 119.712, 2.27093, 161.615, 2.18872, 39.5651, 2.16157, -77.5031
266, 0.00000, 12666.2, -0.270481, 12664, -120.262, 12666.6, 119.742, 1.86111, 161.31, 1.77013, 39.5946, 1.77013, -76.9748
267, 0.00000, 12671.9, -0.228455, 12670.1, -120.227, 12671.2, 119.779, 1.73018, 161.195, 1.59984, 38.8254, 1.60909, -75.9204
268, 0.00000, 12675.1, -0.204186, 12673.7, -120.202, 12674.8, 119.802, 1.41562, 160.857, 1.35296, 40.4871, 1.37762, -77.0665
269, 0.00000, 12676.2, -0.193105, 12675.5, -120.189, 12676.7, 119.812, 1.45976, 161.163, 1.38243, 39.8562, 1.39457, -76.7198
270, 0.00000, 12675.7, -0.196808, 12675, -120.193, 12676, 119.808, 1.36433, 161.385, 1.26721, 38.9375, 1.26967, -75.9945
271, 0.00000, 12674.8, -0.204228, 12673.8, -120.203, 12674.6, 119.8, 1.4373, 160.75, 1.29259, 38.4344, 1.32298, -74.9097
272, 0.00000, 12674.7, -0.208117, 12673.1, -120.202, 12675.1, 119.801, 1.62431, 160.063, 1.42336, 38.2235, 1.49164, -74.0954
273, 0.00000, 12667, -0.261741, 12665.5, -120.254, 12667.7, 119.748, 2.25049, 158.937, 1.87657, 37.4549, 2.04334, -72.6175
274, 0.00000, 12654.8, -0.332885, 12656, -120.325, 12656.9, 119.666, 2.44202, 161.075, 2.07275, 35.2264, 2.0811, -72.7589
275, 0.00000, 12645.4, -0.401704, 12645.8, -120.392, 12647.5, 119.602, 2.86938, 161.342, 2.44216, 34.736, 2.41665, -72.874
276, 0.00000, 12642.6, -0.423309, 12642.5, -120.412, 12644.7, 119.583, 2.86652, 163.273, 2.60626, 35.121, 2.404, -75.2154
277, 0.00000, 12642.4, -0.430321, 12641.1, -120.422, 12643.4, 119.579, 2.70828, 160.505, 2.4736, 38.4703, 2.51922, -75.8379
278, 0.00000, 12641.1, -0.432831, 12641.2, -120.419, 12643.9, 119.574, 2.80071, 159.309, 2.52478, 39.3292, 2.67426, -75.5547
279, 0.00000, 12644.4, -0.415273, 12643.4, -120.404, 12646.1, 119.595, 2.841, 157.644, 2.44253, 39.6608, 2.74324, -74.1962
280, 0.00000, 12651.5, -0.363594, 12651.1, -120.354, 12653.1, 119.643, 2.51454, 158.313, 2.22214, 40.0106, 2.44179, -74.9376
281, 0.00000, 12656.5, -0.334529, 12654.9, -120.33, 12656.5, 119.674, 2.3419, 161.573, 2.04855, 35.8759, 2.02047, -73.8527
282, 0.00000, 12659.3, -0.31549, 12657.6, -120.315, 12658.6, 119.692, 2.36821, 161.016, 2.0335, 35.8415, 2.0482, -73.2302
283, 0.00000, 12658.3, -0.325459, 12656, -120.321, 12658, 119.686, 2.6274, 159.935, 2.236, 36.7426, 2.3389, -73.1963
284, 0.00000, 12656.1, -0.338979, 12654.2, -120.328, 12657.2, 119.674, 2.73668, 158.917, 2.31355, 37.6905, 2.50542, -73.2337
285, 0.00000, 12650.1, -0.381789, 12647.9, -120.37, 12651.3, 119.632, 3.04552, 161.017, 2.7818, 37.918, 2.78581, -75.7582
286, 0.00000, 12643.4, -0.429874, 12640.7, -120.42, 12644, 119.586, 3.3533, 160.747, 2.93249, 36.3867, 2.95704, -74.2028
287, 0.00000, 12643.9, -0.422706, 12642, -120.417, 12644, 119.588, 3.14645, 161.085, 2.88137, 37.8115, 2.87304, -75.8948
288, 0.00000, 12651, -0.376392, 12648.6, -120.371, 12650.9, 119.636, 2.55919, 160.647, 2.43429, 39.8991, 2.47083, -77.208
289, 0.00000, 12659, -0.321308, 12656.7, -120.31, 12660, 119.693, 2.35959, 160.568, 2.20561, 39.5606, 2.25176, -76.5238
290, 0.00000, 12663.6, -0.282719, 12662.6, -120.275, 12664.6, 119.725, 2.00491, 162.15, 1.85548, 37.6282, 1.80166, -75.9011
291, 0.00000, 12670.5, -0.235939, 12669.2, -120.231, 12670.8, 119.771, 1.67272, 163.662, 1.60295, 37.4912, 1.48407, -77.0206
292, 0.00000, 12673.3, -0.214779, 12672.4, -120.207, 12674.4, 119.793, 1.53702, 163.758, 1.49896, 38.1335, 1.38757, -77.6562
293, 0.00000, 12675, -0.197715, 12675.1, -120.191, 12676.4, 119.805, 1.60244, 163.191, 1.51765, 37.6389, 1.42934, -76.5612
294, 0.00000, 12674.9, -0.200812, 12674.5, -120.193, 12676.3, 119.805, 1.45566, 163.021, 1.34633, 36.9413, 1.27407, -75.6324
295, 0.00000, 12674.3, -0.20647, 12673.6, -120.199, 12675.4, 119.8, 1.46695, 163.661, 1.3683, 36.5516, 1.26576, -75.8926
296, 0.00000, 12674.8, -0.206723, 12673.4, -120.198, 12675.8, 119.803, 1.62635, 163.458, 1.46024, 35.1875, 1.35479, -74.3429
297, 0.00000, 12670.8, -0.236939, 12668.9, -120.226, 12671.9, 119.776, 2.04728, 159.83, 1.72431, 36.8229, 1.82169, -72.7095
298, 0.00000, 12662.3, -0.296546, 12660.4, -120.282, 12664, 119.718, 2.40996, 158.484, 1.99959, 37.7214, 2.2083, -72.6003
299, 0.00000, 12653.4, -0.360229, 12651, -120.351, 12654, 119.654, 3.04179, 157.885, 2.44759, 37.0089, 2.75714, -71.7485
300, 0.00000, 12648.3, -0.39302, 12646.2, -120.394, 12647.1, 119.615, 3.15568, 156.478, 2.61361, 39.7827, 3.06247, -73.2036
301, 0.00000, 12646.9, -0.404639, 12644.4, -120.403, 12646.1, 119.606, 2.81228, 159.544, 2.5689, 39.5822, 2.70039, -75.9613
302, 0.00000, 12648.4, -0.40234, 12644.2, -120.399, 12647, 119.616, 2.89128, 160.238, 2.54217, 37.3839, 2.61671, -74.4604
303, 0.00000, 12648.6, -0.398532, 12645.1, -120.387, 12649.1, 119.621, 3.12025, 160.699, 2.59397, 34.5424, 2.62947, -72.0997
304, 0.00000, 12653.2, -0.356994, 12651.6, -120.353, 12653.1, 119.651, 2.65409, 160.475, 2.27311, 36.2407, 2.32875, -73.3276
305, 0.00000, 12657.3, -0.335816, 12654.2, -120.336, 12655.8, 119.676, 2.43685, 161.79, 2.13064, 35.5697, 2.08373, -73.7891
306, 0.00000, 12659.7, -0.316311, 12657.3, -120.308, 12660.1, 119.697, 2.48273, 159.203, 2.1331, 38.0651, 2.28844, -73.7191
307, 0.00000, 12658.5, -0.325665, 12655.9, -120.317, 12658.8, 119.689, 2.63553, 160.587, 2.29307, 36.7977, 2.3414, -73.8949
308, 0.00000, 12656.6, -0.342516, 12653.1, -120.343, 12654.8, 119.671, 3.03915, 163.754, 2.75638, 34.5942, 2.50081, -74.9642
309, 0.00000, 12648.1, -0.395796, 12645.8, -120.393, 12647.4, 119.615, 3.48903, 163.118, 3.24007, 36.0512, 3.0073, -76.1656
310, 0.00000, 12639.8, -0.449963, 12638, -120.445, 12639.9, 119.559, 3.95738, 159.533, 3.47278, 37.7612, 3.63984, -74.6732
311, 0.00000, 12644, -0.425035, 12641.4, -120.419, 12643.9, 119.588, 3.54124, 160.803, 3.16178, 37.0836, 3.17903, -75.0149
312, 0.00000, 12652.7, -0.403713, 12642, -120.376, 12652.7, 119.652, 2.87197, 162.743, 2.74331, 37.7316, 2.59487, -77.242
313, 0.00000, 12664.3, -0.282253, 12662.3, -120.281, 12663.5, 119.726, 2.21921, 162.627, 2.12653, 38.3448, 2.0324, -77.2038
314, 0.00000, 12668, -0.25136, 12667.1, -120.25, 12667.8, 119.753, 1.83873, 163.117, 1.79228, 38.614, 1.69106, -77.7415
315, 0.00000, 12672.7, -0.222383, 12671, -120.217, 12672.9, 119.787, 1.52564, 163.286, 1.45045, 37.6494, 1.36116, -76.7159
316, 0.00000, 12674.8, -0.206944, 12673.4, -120.197, 12675.9, 119.804, 1.41212, 162.419, 1.30812, 37.6685, 1.26467, -75.7775
317, 0.00000, 12675.8, -0.19833, 12674.7, -120.192, 12676.4, 119.809, 1.51055, 161.717, 1.43802, 39.427, 1.42438, -76.8716
318, 0.00000, 12675.2, -0.204817, 12673.6, -120.199, 12675.5, 119.805, 1.52043, 161.064, 1.36717, 38.0503, 1.38411, -74.8581
319, 0.00000, 12670.8, -0.231908, 12669.9, -120.226, 12671.5, 119.775, 1.66089, 160.675, 1.49582, 38.4576, 1.532, -75.0204
320, 0.00000, 12663.9, -0.284349, 12662.1, -120.276, 12664.6, 119.727, 2.39553, 162.463, 2.18493, 36.598, 2.09271, -75.328
321, 0.00000, 12654.4, -0.345936, 12653.4, -120.345, 12654, 119.658, 2.80826, 161.734, 2.42573, 35.0251, 2.37206, -73.333
322, 0.00000, 12649.5, -0.381749, 12648.1, -120.377, 12649.6, 119.626, 2.51887, 158.591, 2.07046, 37.014, 2.27367, -72.2852
323, 0.00000, 12641, -0.428762, 12641.9, -120.425, 12642.2, 119.57, 2.66903, 159.47, 2.30294, 37.6018, 2.43656, -73.9177
324, 0.00000, 12640.6, -0.433332, 12641.1, -120.429, 12641.7, 119.567, 2.48956, 160.736, 2.38401, 39.933, 2.40892, -77.4822
325, 0.00000, 12641.4, -0.426136, 12642.2, -120.424, 12642.2, 119.572, 2.58818, 159.887, 2.44804, 40.397, 2.54039, -77.1269
326, 0.00000, 12642.8, -0.425497, 12641.8, -120.421, 12643.2, 119.581, 2.66581, 159.553, 2.4807, 40.198, 2.60321, -76.6053
327, 0.00000, 12646.4, -0.402396, 12645, -120.408, 12644.7, 119.601, 2.78186, 155.924, 2.38834, 41.7242, 2.82769, -74.4657
328, 0.00000, 12650.8, -0.372737, 12649.4, -120.368, 12650.9, 119.635, 2.5567, 159.986, 2.34841, 39.4115, 2.43794, -76.0457
329, 0.00000, 12652.8, -0.35889, 12651.4, -120.356, 12652.6, 119.648, 2.15891, 158.75, 1.88011, 39.0884, 2.0441, -74.3091
330, 0.00000, 12654.4, -0.345654, 12653.3, -120.349, 12653.2, 119.657, 2.08272, 161.861, 1.98479, 38.8488, 1.94236, -77.1053
331, 0.00000, 12655.9, -0.334034, 12655.1, -120.342, 12653.9, 119.665, 2.13749, 165.537, 2.04521, 35.0932, 1.755, -76.9486
332, 0.00000, 12654.1, -0.35438, 12651.6, -120.361, 12651.6, 119.652, 2.35493, 166.002, 2.27907, 34.9892, 1.92247, -77.4468
333, 0.00000, 12649.4, -0.387345, 12646.8, -120.398, 12646.1, 119.618, 3.01895, 162.781, 2.88795, 37.6912, 2.72587, -77.3195
334, 0.00000, 12640.8, -0.448393, 12637.9, -120.445, 12640, 119.565, 3.51005, 160.832, 3.25584, 38.4144, 3.2662, -76.4657
335, 0.00000, 12643.8, -0.435039, 12639.3, -120.438, 12641.1, 119.582, 3.33226, 161.322, 3.12861, 38.3942, 3.09163, -76.8244
336, 0.00000, 12652.9, -0.360483, 12651.1, -120.351, 12653.9, 119.651, 2.52711, 161.638, 2.40926, 38.9729, 2.37035, -77.1943
337, 0.00000, 12665, -0.277949, 12662.9, -120.277, 12664.2, 119.731, 1.9607, 160.726, 1.83987, 39.7023, 1.87375, -76.5677
338, 0.00000, 12669.5, -0.238877, 12669, -120.238, 12669.5, 119.764, 1.65467, 162.519, 1.56447, 38.1916, 1.50528, -76.607
339, 0.00000, 12673.5, -0.212793, 12672.7, -120.209, 12673.9, 119.793, 1.41462, 162.577, 1.3432, 38.4063, 1.29263, -76.7098
340, 0.00000, 12675.7, -0.19735, 12674.9, -120.19, 12676.8, 119.81, 1.28261, 161.5, 1.21924, 39.6684, 1.2174, -76.8084
341, 0.00000, 12676.8, -0.188642, 12676.2, -120.182, 12677.7, 119.817, 1.44485, 161.857, 1.33693, 38.277, 1.31838, -75.7963
342, 0.00000, 12675.3, -0.201848, 12674.1, -120.197, 12675.7, 119.806, 1.44965, 160.88, 1.32524, 38.8947, 1.35, -75.4897
343, 0.00000, 12671.7, -0.225101, 12671, -120.219, 12672.4, 119.781, 1.59593, 161.052, 1.46365, 38.7272, 1.48026, -75.6206
344, 0.00000, 12663.3, -0.287605, 12661.8, -120.276, 12664.8, 119.724, 2.17794, 162.332, 1.96431, 36.3595, 1.89103, -74.878
345, 0.00000, 12653.8, -0.347878, 12653.4, -120.335, 12656.1, 119.66, 2.4992, 162.606, 2.2426, 35.6249, 2.12892, -74.6928
346, 0.00000, 12647.9, -0.383236, 12648.5, -120.379, 12649, 119.617, 2.03747, 162.288, 2.04263, 40.1279, 1.9731, -78.9232
347, 0.00000, 12642.9, -0.415341, 12643.8, -120.421, 12642.3, 119.579, 2.30662, 161.334, 2.19873, 39.2092, 2.18199, -77.2482
348, 0.00000, 12642.4, -0.415666, 12643.9, -120.419, 12642.4, 119.577, 2.19145, 159.63, 2.30654, 44.0951, 2.40099, -80.461
349, 0.00000, 12645.4, -0.404193, 12645, -120.408, 12644.5, 119.596, 2.14611, 157.87, 2.0589, 43.148, 2.26913, -77.6362
350, 0.00000, 12645.4, -0.402049, 12645.4, -120.411, 12643.7, 119.594, 2.51247, 157.211, 2.21221, 41.081, 2.5121, -75.0321
351, 0.00000, 12645.9, -0.391217, 12647.6, -120.392, 12646.7, 119.602, 2.64589, 156.739, 2.28217, 40.9564, 2.63745, -74.444
352, 0.00000, 12650.8, -0.365501, 12651, -120.358, 12652.3, 119.638, 2.55204, 159.585, 2.3395, 39.8084, 2.4609, -76.0187
353, 0.00000, 12654.2, -0.350376, 12652.5, -120.348, 12653.8, 119.657, 2.14143, 160.025, 1.88285, 37.9427, 1.96157, -74.3931
354, 0.00000, 12655.7, -0.338845, 12654.1, -120.346, 12653.6, 119.664, 2.06706, 161.901, 1.82951, 36.0123, 1.78496, -74.2367
355, 0.00000, 12656, -0.33148, 12655.6, -120.338, 12654.6, 119.667, 1.98808, 160.286, 1.85932, 39.931, 1.91663, -76.5502
356, 0.00000, 12654.9, -0.348895, 12652.5, -120.346, 12654.2, 119.661, 2.31216, 161.14, 2.2026, 39.5446, 2.2048, -77.1715
357, 0.00000, 12648.9, -0.385445, 12647.5, -120.387, 12648, 119.619, 3.30723, 156.753, 2.74534, 39.4722, 3.18612, -73.2261
358, 0.00000, 12640.9, -0.453811, 12636.7, -120.451, 12639.3, 119.564, 3.9845, 160.463, 3.43679, 35.9695, 3.48966, -73.7997
359, 0.00000, 12643, -0.438171, 12639.2, -120.427, 12643.1, 119.582, 3.59928, 161.381, 3.39052, 38.3847, 3.34048, -76.9688
360, 0.00000, 12653.3, -0.360279, 12651, -120.35, 12654.2, 119.654, 2.88975, 161.294, 2.8156, 39.9955, 2.79723, -78.031
361, 0.00000, 12665.6, -0.274034, 12663.5, -120.269, 12665.4, 119.736, 2.0626, 159.678, 1.87435, 39.7256, 1.97661, -75.5683
362, 0.00000, 12669.5, -0.242037, 12668.4, -120.236, 12670.1, 119.765, 1.65035, 161.558, 1.56271, 39.2774, 1.55273, -76.7485
363, 0.00000, 12674.2, -0.211619, 12672.6, -120.206, 12674.4, 119.797, 1.42656, 160.66, 1.33352, 39.9177, 1.36691, -76.3188
364, 0.00000, 12676.6, -0.193754, 12675.2, -120.189, 12676.7, 119.814, 1.3886, 161.914, 1.32326, 39.2926, 1.30312, -76.8759
365, 0.00000, 12677.3, -0.183838, 12676.9, -120.183, 12677.2, 119.818, 1.51857, 160.601, 1.41571, 39.9149, 1.45464, -76.2192
