index,dist_name,p_value,shape,param_0,param_1,param_2,param_3
0,beta,0.0,shape_1053,1.6209374656274413,31.353664686286933,-1e-05,5.658
0,beta,0.0,shape_1054,0.162162628311556,3.262315790190596,-1e-05,5.971
0,beta,0.0,shape_1055,0.9233278741319547,14.249197672976214,-1e-05,7.598
0,beta,1.2320358264705789e-06,shape_1056,6.999250182764507,40.25617713162387,-1e-05,1.5030000000000001
0,beta,3.627298461594819e-11,shape_1057,9.119462400052695,58.11507702650639,-1e-05,1.5590000000000002
0,beta,2.6423307986078726e-13,shape_1058,1.4959400641217566,14.32201158542805,-1e-05,2.66
0,beta,2.313704783318826e-13,shape_1059,9.553904633350362,22.12976220238152,-1e-05,2.52
0,beta,0.0,shape_1060,0.4680305157833279,16.841294529536587,-1e-05,1.875
0,beta,0.0,shape_1061,1.6392060000806576,21.49367349307028,-1e-05,2.365
0,beta,0.0,shape_1062,1.3787691741982633,3.2307123142757947,-1e-05,10.645
0,beta,0.0,shape_1063,2.747198176235016,25.268865900800407,-1e-05,13.444
0,beta,2.117878317164923e-09,shape_1064,2.685681202350297,9.282297494200545,-1e-05,2.855
0,beta,5.865101737612122e-10,shape_1065,5.203554322944218,27.49423544747058,-1e-05,1.641
0,beta,2.656318606653052e-05,shape_1066,1.891827517616633,8.25676911195197,-1e-05,2.754
0,beta,2.812566401999561e-09,shape_1067,8.780542393315713,70.3182584227625,-1e-05,1.593
0,beta,0.0,shape_1068,16.957190750426037,41.90775802556046,-1e-05,2.09
0,beta,2.6276980222839086e-06,shape_1069,1.2057783507096167,2.833620796390698,-1e-05,6.047
0,beta,0.006405997441986555,shape_1070,3.779734179513663,8.537127142776397,-1e-05,5.101
0,beta,8.76796812931957e-09,shape_1071,8.262146261570253,41.515418345323546,-1e-05,1.546
0,beta,2.8763658121988556e-12,shape_1072,1.6984501778486205,33.66102363684199,-1e-05,2.6950000000000003
0,beta,3.6571693555753626e-06,shape_1073,1.342305691565067,4.016760349920255,-1e-05,8.609
0,beta,0.0,shape_1074,0.10441498269862254,14.50106687821037,-1e-05,3.403
0,beta,0.0,shape_1075,0.5650799462309776,7.928155789586587,-1e-05,3.438
0,beta,2.1048651710486865e-10,shape_1076,0.8651596534413103,5.523304744365541,-1e-05,3.321
0,beta,0.0,shape_1077,0.7376060375682181,8.731576980611456,-1e-05,3.359
0,beta,2.3021491823982387e-08,shape_1078,1.1491984080313298,9.138297903549175,-1e-05,2.251
0,beta,0.0,shape_1079,0.8252384056793195,9.75421466191223,-1e-05,2.689
0,beta,7.546412383874213e-10,shape_1080,1.5997458966172255,21.117611195507514,-1e-05,2.51
0,beta,0.0,shape_1081,1.253158660020026,18.578997821904352,-1e-05,1.421
0,beta,1.0612819727473521e-06,shape_1082,0.6862741331760192,12.39163700649654,-1e-05,2.81
0,beta,0.0,shape_1083,1.8414773434207676,35.10879608392754,-1e-05,1.7149999999999999
0,beta,0.013488368379399818,shape_1084,0.9987329390438543,4.738664890191938,-1e-05,3.777
0,beta,8.881784197001252e-16,shape_1085,0.4087269034590784,2.7376497762229666,-1e-05,7.378
0,beta,0.0,shape_1086,0.8285861297098365,489.9157757687133,-1e-05,1.109
0,beta,0.0,shape_1087,0.8332937864686314,32.80357280088374,-1e-05,2.436
0,beta,0.0,shape_1088,0.17967307117960155,3.2931832224270767,-1e-05,1.698
0,beta,0.0,shape_1089,0.4555811162356404,3.4756958368426316,-1e-05,2.6639999999999997
0,beta,2.469373594493618e-10,shape_1090,0.6034909519414339,2.2175696057850613,-1e-05,6.147
0,beta,0.0,shape_1091,0.6030683827140225,11.201294625224305,-1e-05,7.201
0,beta,0.0,shape_1092,1.0756153287739303,18.232053804695546,-1e-05,2.302
0,beta,3.0400840422828423e-07,shape_1093,1.1838251114619434,12.018070918331613,-1e-05,3.755
0,beta,0.06738840779064081,shape_1094,2.4545362664062824,43.329542990237314,-1e-05,1.834
0,beta,0.0,shape_1095,1.5212176806042694,49.38459939310062,-1e-05,4.199
0,beta,1.0947909245828669e-11,shape_1096,1.588005298903521,84.4979619985502,-1e-05,2.776
0,beta,0.0024687717356881578,shape_1097,0.8785613142319799,7.134113742785342,-1e-05,3.532
0,beta,0.0,shape_1098,1.0910529988185569,8.322159382800102,-1e-05,2.98
0,beta,5.883121767524813e-09,shape_1099,1.2065487496094671,14.60793191782632,-1e-05,1.461
0,beta,0.017719007931171094,shape_1100,1.0476096380927784,5.72527927710368,-1e-05,3.415
0,beta,0.0,shape_1101,1.1908504086988885,19.015179237741513,-1e-05,2.223
0,beta,0.0,shape_1102,0.8661672918805684,12.009906877450362,-1e-05,2.458
0,beta,0.0,shape_1103,11.343994488040865,324.19970854037683,-1e-05,1.209
0,beta,0.0,shape_1104,20.85885963159054,395.96110226818894,-1e-05,1.726
0,beta,6.345046044131664e-09,shape_1105,3.132470940239878,9.957079987309264,-1e-05,2.919
0,beta,7.326573416843729e-07,shape_1106,1.0789592325518247,17.162724764954188,-1e-05,1.9
0,beta,0.0,shape_1107,0.1181759562816823,23.618846408119815,-1e-05,1.909
0,beta,1.84297022087776e-14,shape_1108,1.649350313964882,30.376989797973014,-1e-05,1.7309999999999999
0,beta,0.0003160117484852787,shape_1109,1.938871289452887,25.16170740967525,-1e-05,3.042
0,beta,0.0,shape_1110,0.8533523811262147,27.34772726667328,-1e-05,1.9769999999999999
0,beta,0.0,shape_1111,61.21724184586356,666.9048505407999,-1e-05,1.335
0,beta,0.0,shape_1112,1.1076748734136757,14.993418798492298,-1e-05,2.487
0,beta,0.0002087383254316677,shape_1113,1.582627486057985,12.348835800418128,-1e-05,2.763
0,beta,0.0,shape_1114,1.6420276037132076,39.17590931933389,-1e-05,1.96
0,beta,0.0027329212123778923,shape_1115,0.9299781507177268,17.82629324487394,-1e-05,2.254
0,beta,0.0,shape_1116,2.2362297552026162,143.8587276186928,-1e-05,2.0540000000000003
0,beta,0.0,shape_1117,0.6667800490959991,47.693040917459136,-1e-05,1.851
0,beta,1.5410810336735636e-06,shape_1118,1.3751047086792498,14.25305778275304,-1e-05,2.4610000000000003
0,beta,0.0,shape_1119,1.1253707731366633,20.98820765903454,-1e-05,2.847
0,beta,0.0,shape_1120,4.580299938686085,244.70946386644957,-1e-05,1.575
0,beta,2.6334490144108713e-13,shape_1121,0.8106630673558204,21.090913535918315,-1e-05,2.292
0,beta,5.551115123125783e-15,shape_1122,5.135774438794047,40.344854898009295,-1e-05,3.781
0,beta,0.00794768358158926,shape_1123,1.3318745948637833,20.445053386100618,-1e-05,2.474
0,beta,0.0,shape_1124,0.8586981396740947,36.665231280941796,-1e-05,2.064
0,beta,3.218474020627582e-08,shape_1125,1.3548509819287742,19.114516122912317,-1e-05,2.924
0,beta,0.0,shape_1126,2.74409361664625,109.83180091192426,-1e-05,1.315
0,beta,0.0,shape_1127,1.020225948368615,8.32362451169009,-1e-05,4.664
0,beta,1.5477854109491318e-08,shape_1128,2.753543890676396,7.693491128714194,-1e-05,2.3209999999999997
0,beta,0.0,shape_1129,0.3960840575742303,3.912998824390156,-1e-05,4.179
0,beta,2.8312907573990742e-12,shape_1130,1.6379858899127353,19.947939913239885,-1e-05,2.5460000000000003
0,beta,0.0,shape_1131,0.590503237683254,10.142103281411746,-1e-05,1.403
0,beta,3.0459708930674623e-06,shape_1132,2.8218322265386484,21.092563661188866,-1e-05,2.226
0,beta,0.0,shape_1133,0.5629205741172177,6.120818162041642,-1e-05,3.825
0,beta,0.0,shape_1134,0.7362824458294405,5.801215940313921,-1e-05,4.4990000000000006
0,beta,0.0,shape_1135,0.17122266609298556,161.6001214370694,-1e-05,1.129
0,beta,0.0,shape_1136,0.4975120435532487,7.731543289708676,-1e-05,6.581
0,beta,3.5477046587129024e-06,shape_1137,0.7383637733203844,4.605207140455904,-1e-05,3.734
0,beta,0.0,shape_1138,5.654713770736183,94.20652670042467,-1e-05,4.962
0,beta,0.0,shape_1139,0.1550244366569347,135.15819596647958,-1e-05,1.307
0,beta,0.0,shape_1140,1.2174351509708816,14.116494163790971,-1e-05,2.037
0,beta,0.0,shape_1141,0.5326043534266852,12.911882214332996,-1e-05,9.914
0,beta,0.0,shape_1142,0.5427251678230963,7.844039040380479,-1e-05,2.1390000000000002
0,beta,0.0,shape_1143,6.8638341192256656,243.83727680341153,-1e-05,1.125
0,beta,0.0,shape_1144,0.8654858214786046,7.672103793182656,-1e-05,2.041
0,beta,4.951457720836494e-05,shape_1145,1.0224267032929155,6.867712614514259,-1e-05,3.641
0,beta,0.0,shape_1146,3.8113756497414,56.240238701807705,-1e-05,3.433
0,beta,0.0,shape_1147,3.54931325872525,108.94416961376315,-1e-05,1.331
0,beta,0.0,shape_1148,1.562241249822738,20.20539424832801,-1e-05,2.575
0,beta,4.4479309124767497e-11,shape_1149,0.8644331180017388,9.863249179708609,-1e-05,4.4719999999999995
0,beta,4.673767462004541e-05,shape_1150,3.561851537789897,5.411196128841454,-1e-05,5.234
0,beta,4.4853010194856324e-14,shape_1151,0.7198839513681426,4.447574844039586,-1e-05,4.571
0,beta,0.0,shape_1152,0.5124426053052579,8.526591659653699,-1e-05,3.424
0,beta,0.0,shape_1153,0.26761468854842935,1691.918605385622,-1e-05,1.056
0,beta,0.0,shape_1154,9.373956529781244,1323.2012021574928,-1e-05,1.05
0,beta,0.0,shape_1155,1.3340951194644282,995.7199243668408,-1e-05,1.226
0,beta,0.0,shape_1156,0.5288609102884461,33.09764309299491,-1e-05,1.486
0,beta,0.001204162706784917,shape_1157,1.2608068331600581,22.85998679904591,-1e-05,2.0140000000000002
0,beta,0.0,shape_1158,6.075251549123819,217.57536585572115,-1e-05,1.07
0,beta,0.0,shape_1159,0.6016355953390571,48.861420699928594,-1e-05,1.264
0,beta,0.0,shape_1160,2.8527437647942544,1044.3984837152389,-1e-05,1.154
0,beta,0.0,shape_1161,4.7180452350864535,54.58973339110518,-1e-05,1.4769999999999999
0,beta,0.0,shape_1162,0.17454442938737594,249.00857629655485,-1e-05,1.156
0,beta,1.6653345369377348e-14,shape_1163,2.746366959920858,32.61645015738831,-1e-05,1.95
0,beta,1.2298416564027193e-05,shape_1164,0.9649984129483359,18.153086479010298,-1e-05,2.1310000000000002
0,beta,0.0,shape_1165,1.074615951977813,718.1106110182957,-1e-05,1.061
0,beta,4.53095774604062e-05,shape_1166,0.843520687189302,9.979771418119185,-1e-05,2.685
0,beta,0.0,shape_1167,4.418530056933989,32.06275035476048,-1e-05,2.7350000000000003
0,beta,0.0,shape_1168,0.11511591541686668,27.050841463672484,-1e-05,2.591
0,beta,0.0,shape_1169,0.8975815911150256,15.681161631366049,-1e-05,5.184
0,beta,9.827375950788309e-07,shape_1170,0.6309484468359962,3.711907145677395,-1e-05,6.072
0,beta,1.3988810110276972e-14,shape_1171,0.7128913629482435,5.00544260712392,-1e-05,3.557
0,beta,0.0,shape_1172,0.6741741693852494,4.1672683817340515,-1e-05,2.741
0,beta,0.0,shape_1173,0.773134329012419,7.82909163478,-1e-05,2.808
0,beta,0.0,shape_1174,0.7771368266089791,10.368366840150186,-1e-05,2.511
0,beta,0.0,shape_1175,0.7359247165682067,6.773715297378299,-1e-05,4.859
0,beta,0.0,shape_1176,0.5137404837270324,9.314176738577736,-1e-05,2.058
0,beta,0.0,shape_1177,8.25918208910416,30.329507564671278,-1e-05,1.827
0,beta,0.0,shape_1178,0.13313122425112414,48.33549564031296,-1e-05,1.397
0,beta,0.0,shape_1179,1.0817195133390023,13.952353680974253,-1e-05,2.393
0,beta,0.0,shape_1180,1.127898518811302,91.52169669547,-1e-05,2.0709999999999997
0,beta,2.377504395378871e-05,shape_1181,0.6451600994816722,14.399763467138968,-1e-05,2.0869999999999997
0,beta,0.0,shape_1182,4.359486787123364,744.8626213867575,-1e-05,1.138
0,beta,0.0,shape_1183,0.24827170999486184,6.322139954549917,-1e-05,1.492
0,beta,0.0,shape_1184,0.7702665522289178,42.5075504226315,-1e-05,2.069
0,beta,1.1475931316340393e-11,shape_1185,1.4653082243344053,14.284264814184807,-1e-05,2.234
0,beta,0.010478863812173334,shape_1186,1.0832004031344629,11.18471510651268,-1e-05,2.0460000000000003
0,beta,1.2998491172311333e-12,shape_1187,1.6905933358868226,28.68403003118539,-1e-05,1.88
0,beta,0.0006536878582266148,shape_1188,2.14895919376778,54.71331594575195,-1e-05,1.248
0,beta,0.0,shape_1189,0.6940423314910065,12.248074389181351,-1e-05,1.972
0,beta,0.0,shape_1190,2.2829776351110316,63.558881233506426,-1e-05,1.242
0,beta,0.0,shape_1191,7.929363268331218,640.3326688739969,-1e-05,1.174
0,beta,1.4271265058596327e-08,shape_1192,1.500447715271495,12.953554387328824,-1e-05,2.209
0,beta,0.0,shape_1193,0.12023371063929914,33.80436000391824,-1e-05,2.366
0,beta,0.0,shape_1194,0.12260278029390317,7.457943547686068,-1e-05,1.3639999999999999
0,beta,0.0,shape_1195,6.47487258707023,262.1177524331896,-1e-05,1.102
0,beta,0.0,shape_1196,0.1364158965303345,26.63326939283306,-1e-05,1.897
0,beta,0.0,shape_1197,3.9642718480572934,200.38532844312576,-1e-05,1.5939999999999999
0,beta,1.7701395904623496e-12,shape_1198,1.0847772179963966,11.6606691116912,-1e-05,2.745
0,beta,9.916505623319694e-07,shape_1199,1.0463325514286994,5.773337494102672,-1e-05,4.144
0,beta,1.3738254978079567e-10,shape_1200,8.287659879908777,20.923982525719758,-1e-05,2.3899999999999997
0,beta,0.0,shape_1201,0.11078483531590895,3.557149533498312,-1e-05,1.591
0,beta,0.0,shape_1202,0.15366060890591393,3.364912620738738,-1e-05,2.262
0,beta,9.478419604747046e-09,shape_1203,0.5799999084400602,3.253068383817644,-1e-05,3.485
0,beta,0.0,shape_1204,10.507018182382476,333.928731976851,-1e-05,1.099
0,beta,0.0,shape_1205,0.5485269758741457,18.033507578819805,-1e-05,1.38
0,beta,0.0,shape_1206,0.40024254097611356,5.2981814175192685,-1e-05,2.588
0,beta,0.0,shape_1207,0.40444764976204534,12.773192031311238,-1e-05,1.768
0,beta,2.708056001665682e-12,shape_1208,0.572648363308355,9.8586831055683,-1e-05,3.182
0,beta,0.0,shape_1209,1.0605568508675005,8.58899316094458,-1e-05,3.42
0,beta,0.0,shape_1210,9.146363834170572,424.1100418164152,-1e-05,1.282
0,beta,3.3084646133829665e-14,shape_1211,0.5604042034439135,4.598967495621876,-1e-05,3.231
0,beta,5.098144129078719e-12,shape_1212,0.7869385391467957,6.790418503952146,-1e-05,3.176
0,beta,0.0,shape_1213,1.8609029427410226,34.7003273785163,-1e-05,3.148
0,beta,0.0,shape_1214,0.14436593512554927,78.00967535153548,-1e-05,1.321
0,beta,0.0007780566978050629,shape_1215,1.0372618245663054,6.06981853639581,-1e-05,4.0009999999999994
0,beta,8.428366093937711e-07,shape_1216,1.7333836121228472,25.67043384061138,-1e-05,2.351
0,beta,0.0,shape_1217,1.9125088942073758,244.28285556408727,-1e-05,1.282
0,beta,5.240252676230739e-14,shape_1218,1.0053842456401247,22.40339425506865,-1e-05,2.0
0,beta,3.3270870281043585e-08,shape_1219,0.7888472747556654,9.576648119280877,-1e-05,3.265
0,beta,2.3092638912203256e-14,shape_1220,1.8041355180042713,30.687258699434217,-1e-05,2.122
0,beta,0.0018305596836367677,shape_1221,0.9441120353559667,7.8377513582599025,-1e-05,3.904
0,beta,0.32319455306404876,shape_1222,1.1724951470195724,11.906281225379205,-1e-05,2.246
0,beta,0.0,shape_1223,1.181137090983586,33.10410085871745,-1e-05,4.4990000000000006
0,beta,1.2166530631851913e-06,shape_1224,2.2965928437733507,23.320414490392906,-1e-05,1.847
0,beta,0.0,shape_1225,1.141418673165185,16.065532840901064,-1e-05,3.353
0,beta,2.676012165636621e-06,shape_1226,1.4295255580410875,18.836360126995828,-1e-05,2.346
0,beta,1.5613821346960322e-10,shape_1227,0.789234176388789,10.284765910068414,-1e-05,2.903
0,beta,1.1777756547814988e-10,shape_1228,0.8758087272028386,13.595709361416164,-1e-05,2.552
0,beta,0.0,shape_1229,32.21648237441805,1010.6752772687777,-1e-05,1.2469999999999999
0,beta,0.0,shape_1230,0.3655325329896331,118.84762905999767,-1e-05,2.185
0,beta,0.0,shape_1231,0.5328685011866308,7.906900035838681,-1e-05,5.572
0,beta,2.810952577370074e-07,shape_1232,1.2348611105047578,11.763563955727038,-1e-05,3.261
0,beta,0.0,shape_1233,0.5320567014235498,12.4227255346222,-1e-05,2.5620000000000003
0,beta,0.0,shape_1234,0.6575360265855086,9.586115719630174,-1e-05,2.968
0,beta,0.0,shape_1235,2.6630731666045806,140.89469018580675,-1e-05,1.238
0,beta,3.4257707781648605e-11,shape_1236,2.4898085948356834,66.1359407844354,-1e-05,1.865
0,beta,0.0,shape_1237,3.816631051916742,140.77335486926304,-1e-05,1.271
0,beta,3.8021509340957493e-07,shape_1238,1.2376622713421837,70.33689527626737,-1e-05,2.239
0,beta,1.2283729589057657e-11,shape_1239,1.8442073191375343,8.144895035661547,-1e-05,3.261
0,beta,1.249125691771269e-09,shape_1240,0.7863829165744977,7.856665063067351,-1e-05,2.724
0,beta,2.220446049250313e-16,shape_1241,0.7700733764148343,12.199221502321167,-1e-05,3.572
0,beta,4.0387858768475837e-07,shape_1243,1.5721187136380819,42.003318843877395,-1e-05,1.685
0,beta,0.0,shape_1244,0.9148108546648207,7.294504855534601,-1e-05,2.9690000000000003
0,beta,0.0,shape_1245,2.744273881397299,278.75223316366396,-1e-05,1.546
0,beta,4.440892098500626e-16,shape_1246,1.4914534893904192,9.586108564174197,-1e-05,3.796
0,beta,0.09710440553790534,shape_1247,2.3135242794995143,38.28253636852647,-1e-05,1.587
0,beta,0.0,shape_1248,0.45028620012793963,2.550355620161299,-1e-05,6.429
0,beta,0.0002448681068678571,shape_1249,1.8727894430196395,17.429667419118637,-1e-05,2.3600000000000003
0,beta,6.661338147750939e-16,shape_1250,1.2388695904305154,21.21975693855125,-1e-05,2.568
0,beta,5.913317534522733e-06,shape_1251,0.7137315786553969,7.084107724938005,-1e-05,2.7030000000000003
0,beta,9.366060820470423e-06,shape_1252,1.2376078074787054,12.453609475266683,-1e-05,2.884
0,beta,0.0,shape_1254,0.16061444880051098,166.46829723077363,-1e-05,1.2730000000000001
0,beta,3.6348701826227625e-13,shape_1255,1.5261405828816452,23.954715750318826,-1e-05,2.249
0,beta,1.1002732058784659e-10,shape_1256,1.1189618068046383,21.640562600765108,-1e-05,2.13
0,beta,0.0,shape_1257,0.11580964174758407,42.56872906653506,-1e-05,3.744
0,beta,0.0,shape_1258,0.16929558830740984,231.5692551950631,-1e-05,1.262
0,beta,0.0,shape_1259,1.9926065261845747,379.58814756320425,-1e-05,1.476
0,beta,1.953233130791432e-10,shape_1260,1.3930469508320564,15.173085031953,-1e-05,2.449
0,beta,1.5543122344752192e-15,shape_1261,2.125950260054794,39.23263966049947,-1e-05,1.925
0,beta,2.220446049250313e-16,shape_1262,1.0783155947263907,9.763459008236401,-1e-05,3.143
0,beta,0.00015701566755454976,shape_1263,1.623295470670025,16.89779004149831,-1e-05,2.282
0,beta,0.0,shape_1264,0.5937991156009936,10.715193513897228,-1e-05,2.3979999999999997
0,beta,0.0,shape_1265,0.7710709934596771,4.165932635844008,-1e-05,5.178
0,beta,1.7744707700106943e-05,shape_1266,1.9656075807182216,26.608597226421903,-1e-05,1.849
0,beta,0.0006288082659340333,shape_1267,1.4678134943725736,9.140502399137361,-1e-05,2.58
0,beta,0.0,shape_1268,0.5155684449882192,4.115131667049092,-1e-05,3.83
0,beta,0.0,shape_1269,0.14681683778633778,1.9980699656318794,-1e-05,2.2720000000000002
0,beta,0.0,shape_1270,0.49997340181340105,16.601921563611665,-1e-05,2.098
0,beta,0.0,shape_1271,0.1422912351961529,71.84588421235605,-1e-05,1.288
0,beta,1.4416603688616192e-08,shape_1272,6.639342575909167,12.32201482095279,-1e-05,5.151
0,beta,1.2434497875801753e-14,shape_1273,2.8938775750009897,25.985437214927295,-1e-05,3.974
0,beta,0.0,shape_1274,1.3311259206194233,30.06850283231892,-1e-05,1.861
0,beta,4.400009752125733e-05,shape_1275,2.5961678197894127,39.68262288836692,-1e-05,2.068
0,beta,1.9560131292450933e-11,shape_1276,0.7168664525353015,16.609266785894825,-1e-05,2.434
0,beta,0.0,shape_1277,0.5784816429123261,2.936291790605387,-1e-05,3.167
0,beta,4.849454171562684e-13,shape_1278,1.9525700104438348,15.594927240518263,-1e-05,2.315
0,beta,0.0,shape_1279,1.4821464578210628,25.316093986785685,-1e-05,2.085
0,beta,9.812151091637134e-13,shape_1280,1.7267518888016893,23.49818302316148,-1e-05,2.4619999999999997
0,beta,0.01503316040930991,shape_1281,1.9897897265217546,51.916129705060435,-1e-05,1.274
0,beta,2.220446049250313e-16,shape_1282,0.3473803819516334,72.30725138462842,-1e-05,1.25
0,beta,4.5606407539366955e-11,shape_1283,0.7812210475320586,25.53222906946076,-1e-05,1.912
0,beta,3.064215547965432e-14,shape_1284,0.698091883702461,25.197645280245236,-1e-05,2.166
0,beta,0.0,shape_1285,6.675600825642418,138.72683756221247,-1e-05,2.0620000000000003
0,beta,0.0,shape_1286,1.6581331678837032,18.298065912106352,-1e-05,1.297
0,beta,1.3078427230084344e-13,shape_1287,1.4191069296482892,9.067981448868423,-1e-05,3.303
0,beta,2.036670920801953e-08,shape_1288,0.8046614542167607,14.299595484611018,-1e-05,2.033
0,beta,4.351042968364638e-06,shape_1289,0.938783109105892,5.138950718602901,-1e-05,3.576
0,beta,0.0,shape_1290,1.2807713475857252,270.34763250675564,-1e-05,1.199
0,beta,2.336730808849552e-11,shape_1291,1.1646487384379245,11.561801555582509,-1e-05,2.6399999999999997
0,beta,6.77258249481838e-12,shape_1292,2.7102621150741286,6.25913372116711,-1e-05,4.3420000000000005
0,beta,0.0,shape_1293,2.8346467482348463,79.39063592557892,-1e-05,1.544
0,beta,0.0,shape_1294,0.36620116243324863,6.520931528354293,-1e-05,1.87
0,beta,1.5476508963274682e-13,shape_1295,3.2207488910017226,79.13695954202878,-1e-05,5.753
0,beta,0.0,shape_1296,0.7587894925336504,55.098190505734244,-1e-05,2.335
0,beta,0.0,shape_1297,0.3160695525303003,3531.4788398866813,-1e-05,1.026
0,beta,0.0,shape_1298,0.6146288732733148,29.291087747928465,-1e-05,2.2809999999999997
0,beta,1.3480194738235696e-10,shape_1299,2.0907337045459244,67.8202357446706,-1e-05,6.379
0,beta,0.0,shape_1300,2.486553715187913,166.6441385551376,-1e-05,1.674
0,beta,4.292660249483049e-08,shape_1301,1.2098973361393286,13.314942308722602,-1e-05,2.862
0,beta,0.0,shape_1302,0.0998296087702084,16.27685922303139,-1e-05,6.49
0,beta,0.0,shape_1303,2.46844507243412,68.23449065444075,-1e-05,1.603
0,beta,1.0258460747536446e-13,shape_1304,0.9662284285169127,7.5275617911548345,-1e-05,4.439
0,beta,5.760140509014633e-07,shape_1305,1.0779367390743761,17.67766460058167,-1e-05,5.083
0,beta,2.431388423929093e-12,shape_1306,0.9145520781095069,22.402249106776793,-1e-05,2.6319999999999997
0,beta,1.4654943925052066e-14,shape_1307,0.7448803462402009,7.746776699598076,-1e-05,3.706
0,beta,0.0,shape_1308,0.7568541425779061,10.363666362496526,-1e-05,3.052
0,beta,1.7908838412239447e-08,shape_1309,0.5239004054386227,4.0963854506848065,-1e-05,4.418
0,beta,6.017430997928841e-11,shape_1310,1.7125911851859663,37.80289712639399,-1e-05,1.9569999999999999
0,beta,2.5906232714589805e-10,shape_1311,0.7518846731800781,5.126566348106262,-1e-05,3.607
0,beta,3.863576125695545e-14,shape_1312,10.577501482065188,95.73263836203688,-1e-05,3.978
0,beta,8.692659017706106e-06,shape_1313,4.314380033984305,9.931528210055916,-1e-05,9.022
0,beta,0.0,shape_1314,0.45165425277330445,5.501563831158057,-1e-05,3.215
0,beta,1.7763568394002505e-15,shape_1315,0.8725591108522558,17.553360012745728,-1e-05,2.604
0,beta,0.0,shape_1316,56.68552964817766,619.1570737570343,-1e-05,1.631
0,beta,0.0007080354908559627,shape_1317,2.1658450715109154,22.34900953810725,-1e-05,2.642
0,beta,6.445437517044184e-10,shape_1318,0.7723225241734545,6.116532480756359,-1e-05,3.665
0,beta,9.088285679581531e-13,shape_1319,0.6268428934815856,3.0642939830236915,-1e-05,4.535
0,beta,0.0,shape_1320,1.6571286528710625,56.14775664035343,-1e-05,2.133
0,beta,0.0,shape_1321,0.1504355480497745,11.611966076680877,-1e-05,8.405999999999999
0,beta,0.1786575739829397,shape_1322,3.832054930085406,10.622613364844408,-1e-05,3.018
0,beta,1.1102230246251565e-15,shape_1323,3.9811637840130354,9.554224856332945,-1e-05,4.774
0,beta,0.0,shape_1324,2.2156831137108455,22.401662694903532,-1e-05,2.432
0,beta,0.0016037030013309472,shape_1325,0.7182870352193221,7.303371844822513,-1e-05,2.083
0,beta,0.0,shape_1326,0.4698296065297674,14.807238622262926,-1e-05,3.326
0,beta,0.0,shape_1327,6.4449917350406976,30.206590232776353,-1e-05,1.647
0,beta,0.0,shape_1328,0.4953071753211119,71.84272083711274,-1e-05,3.053
0,beta,0.0,shape_1329,2.0250988169748627,329.4157202374298,-1e-05,1.979
0,beta,4.359919092422615e-10,shape_1330,0.7766328507462636,6.207207558902317,-1e-05,2.893
0,beta,0.0,shape_1331,0.2788045949593823,0.585728645161473,-1e-05,10.676
0,beta,0.0,shape_1332,2.4417163205767953,10.10844888697447,-1e-05,10.328
0,beta,0.0,shape_1333,3.151859882883627,11.19786335044422,-1e-05,6.39
0,beta,0.0,shape_1334,0.43998776639163223,2.488203200123804,-1e-05,9.617
0,beta,2.039728069558322e-06,shape_1335,1.7067569835893008,2.5108589471342557,-1e-05,11.46
0,beta,2.220446049250313e-16,shape_1336,2.9616927791850047,5.06538671969444,-1e-05,17.096
0,beta,1.5543122344752192e-15,shape_1337,1.2042448056684898,2.5501621112135564,-1e-05,10.235
0,beta,2.220446049250313e-16,shape_1339,1.2485484598353624,25.933653017072125,-1e-05,2.379
0,beta,0.0,shape_1341,1.566289659147914,51.912680151754,-1e-05,2.269
0,beta,0.0,shape_1342,0.14122784932606022,38.89081291228249,-1e-05,1.16
0,beta,0.0017246985540317894,shape_1343,1.2354017723882948,15.371051491976218,-1e-05,1.795
0,beta,0.0,shape_1344,1.0776093854764988,17.541680387150883,-1e-05,3.329
0,beta,6.868106083857128e-11,shape_1345,1.8790152075571689,15.580003169717601,-1e-05,2.51
0,beta,0.0,shape_1346,1.1115082771151654,14.340333680021025,-1e-05,3.159
0,beta,8.201661572115881e-12,shape_1347,1.2186062753827789,12.390028176653288,-1e-05,3.024
0,beta,0.0,shape_1348,1.551132673189207,25.893084878903466,-1e-05,2.31
0,beta,0.0001041666338841285,shape_1349,1.4877551578965293,7.808346702760162,-1e-05,3.354
0,beta,1.0233401681603027e-08,shape_1350,1.702067524350722,31.42454671311294,-1e-05,2.1180000000000003
0,beta,3.0580439824845485e-07,shape_1351,1.3218364010981027,21.62085877195386,-1e-05,2.7350000000000003
0,beta,1.0030074548694756e-09,shape_1352,1.0015108942327955,14.533458203335911,-1e-05,4.178
0,beta,0.0,shape_1353,1.0496939502391067,11.552884154954803,-1e-05,3.103
0,beta,0.0,shape_1356,0.14107853328588224,106.95516495742557,-1e-05,1.8860000000000001
0,beta,1.5373678999397455e-05,shape_1357,1.3232752875204115,15.243114258469104,-1e-05,3.734
0,beta,0.0,shape_1358,0.8775728159241095,11.82348840299213,-1e-05,2.9859999999999998
0,beta,0.0,shape_1359,5.772066898505977,88.89007257788138,-1e-05,2.282
0,beta,0.021579269275788793,shape_1360,1.3764516225330223,15.33867296741506,-1e-05,2.153
0,beta,0.0,shape_1361,33.0963435940841,6551.914824260698,-1e-05,1.048
0,beta,9.097300690541488e-11,shape_1362,6.664468692552277,213.16220513805132,-1e-05,1.123
